,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution
398,1,7,28,8,7,9.0,4,8,0.286,0.394,0.429,106,134,87,73,0.757,0.81,,3.2,5,3,10,10,8,-0.259
399,0,5,33,6,5,5.0,3,11,0.182,0.25,0.515,137,155,102,94,0.018,1.02,,0.1,14,1,8,14,5,-0.519
400,0,0,33,7,0,0.0,1,4,0.212,0.235,0.212,169,104,66,98,-0.462,0.51,,-4.7,7,1,13,16,7,-0.039
401,1,4,29,8,4,5.14,2,6,0.276,0.323,0.483,106,116,74,69,0.326,1.33,,0.3,6,1,11,12,9,0.175
402,1,5,26,6,5,5.14,5,7,0.231,0.364,0.269,124,121,80,79,0.248,1.73,,1.3,4,1,9,11,4,0.252
403,0,2,31,4,2,2.0,1,9,0.129,0.156,0.323,158,126,78,91,-0.363,1.77,,-2.7,12,0,7,15,7,-0.138
404,0,1,28,2,0,1.0,1,5,0.071,0.103,0.107,135,85,57,78,-0.436,0.88,,-3.7,5,1,11,12,6,-0.063
405,1,7,36,12,7,7.0,4,6,0.333,0.39,0.417,142,148,105,89,0.664,0.59,,2.4,9,2,10,21,13,-0.164
406,0,1,31,4,1,1.0,1,10,0.129,0.182,0.258,131,136,96,88,-0.341,0.49,,-3.6,8,3,10,11,5,-0.158
407,1,4,32,9,4,4.5,5,7,0.281,0.378,0.531,117,176,109,79,0.034,1.06,,-0.6,6,0,11,14,8,0.465
408,0,0,29,4,0,0.0,3,9,0.138,0.219,0.172,126,114,74,92,-0.806,1.27,,-5.1,7,0,10,10,6,0.306
409,1,2,29,4,2,2.25,1,2,0.138,0.167,0.241,126,113,73,79,-0.14,1.28,,-2.6,10,0,11,16,6,0.639
410,0,3,35,7,2,1.0,1,7,0.2,0.222,0.343,153,133,86,100,-0.226,0.83,,-2.1,7,2,15,13,6,-0.274
411,1,3,30,6,3,3.38,1,6,0.2,0.226,0.233,140,113,74,86,-0.03,1.28,,-1.6,5,1,11,13,6,0.53
412,1,3,28,5,3,3.38,5,9,0.179,0.314,0.393,134,160,100,95,0.063,1.17,,-1.6,10,1,5,15,10,0.436
413,0,1,35,9,1,1.0,1,7,0.257,0.278,0.343,130,114,79,73,-0.473,0.84,,-3.6,9,1,9,19,8,-0.025
