,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
2711,2711,3,2711.0,1.0,2.0,32.0,8.0,2.0,2.0,6.0,10.0,0.25,0.359,0.281,144.0,154.0,100.0,97.0,-0.19899999999999998,2.26,-2.8,8.0,0.0,11.0,12.0,6.0,0.6990000000000001,0.22280334728033474,0.10826359832635983,0.10251046025104604,0.02615062761506276,0.20135983263598325,0.5078338784399253
2712,2712,2,2712.0,0.0,6.0,34.0,9.0,6.0,6.0,3.0,9.0,0.265,0.316,0.588,152.0,147.0,93.0,88.0,0.037000000000000005,0.91,1.2,9.0,1.0,10.0,16.0,5.0,-0.5379999999999999,0.2268266085059978,0.13086150490730644,0.11995637949836425,0.03162486368593239,0.1821155943293348,0.5079911782705295
2713,2713,9,2713.0,1.0,13.0,37.0,12.0,13.0,11.0,8.0,7.0,0.324,0.457,0.541,155.0,191.0,108.0,97.0,0.706,1.02,8.2,7.0,6.0,16.0,16.0,7.0,-0.20600000000000002,0.21366594360086769,0.0992407809110629,0.09164859002169196,0.02060737527114968,0.22613882863340565,0.5081438226383642
2714,2714,1,2714.0,1.0,5.0,34.0,9.0,4.0,5.0,4.0,11.0,0.265,0.375,0.5589999999999999,142.0,155.0,96.0,82.0,0.215,1.04,0.3,11.0,1.0,13.0,11.0,2.0,0.28800000000000003,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.5083014953591594
2715,2715,4,2715.0,1.0,11.0,39.0,14.0,9.0,10.0,5.0,8.0,0.359,0.42200000000000004,0.564,159.0,177.0,102.0,95.0,0.349,0.96,6.3,9.0,3.0,13.0,19.0,11.0,0.153,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5085756985590473
2716,2716,5,2716.0,0.0,1.0,33.0,8.0,1.0,1.0,6.0,3.0,0.242,0.39,0.273,150.0,153.0,101.0,102.0,-0.28300000000000003,0.6,-3.7,5.0,1.0,16.0,14.0,8.0,-0.21600000000000003,0.20354330708661414,0.11338582677165356,0.10236220472440943,0.029527559055118113,0.2614173228346457,0.5084141599420049
2717,2717,1,2717.0,0.0,9.0,39.0,13.0,8.0,9.0,5.0,6.0,0.33299999999999996,0.409,0.667,200.0,176.0,112.0,113.0,0.304,1.25,4.3,12.0,0.0,10.0,23.0,8.0,-0.8059999999999999,0.2268266085059978,0.13086150490730644,0.11995637949836425,0.03162486368593239,0.1821155943293348,0.5087296515620959
2718,2718,7,2718.0,0.0,3.0,33.0,7.0,3.0,3.0,1.0,8.0,0.212,0.235,0.485,166.0,135.0,87.0,103.0,-0.151,0.51,-1.7,6.0,2.0,15.0,10.0,5.0,-0.35,0.2468996617812852,0.15332581736189402,0.14768883878241262,0.0496054114994363,0.2153325817361894,0.5085668149003204
2719,2719,3,2719.0,1.0,4.0,31.0,7.0,3.0,3.38,5.0,11.0,0.226,0.33299999999999996,0.32299999999999995,127.0,147.0,83.0,81.0,0.251,1.06,-0.2,9.0,1.0,7.0,13.0,6.0,0.25,0.22280334728033474,0.10826359832635983,0.10251046025104604,0.02615062761506276,0.20135983263598325,0.5086042549455845
2720,2720,2,2720.0,1.0,9.0,33.0,9.0,8.0,7.88,6.0,11.0,0.273,0.405,0.5760000000000001,174.0,170.0,103.0,115.0,0.46,0.88,4.8,9.0,1.0,5.0,18.0,7.0,0.04,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5088791628796929
2721,2721,6,2721.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,10.0,0.16699999999999998,0.16699999999999998,0.16699999999999998,134.0,127.0,88.0,90.0,-0.836,0.88,-4.7,13.0,1.0,16.0,6.0,1.0,0.337,0.20354330708661414,0.11338582677165356,0.10236220472440943,0.029527559055118113,0.2614173228346457,0.5086382342628598
2722,2722,7,2722.0,0.0,2.0,32.0,6.0,2.0,1.0,7.0,6.0,0.188,0.325,0.21899999999999997,163.0,177.0,109.0,108.0,-0.44,1.03,-2.7,12.0,0.0,12.0,15.0,2.0,-0.059000000000000004,0.22450175849941384,0.12485345838218055,0.1148886283704572,0.037514654161781937,0.24501758499413834,0.5084362030797237
2723,2723,1,2723.0,1.0,14.0,39.0,15.0,13.0,12.38,9.0,9.0,0.385,0.5,0.6409999999999999,166.0,179.0,110.0,100.0,0.375,0.6,9.8,9.0,0.0,15.0,15.0,9.0,0.124,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.508948096216103
2724,2724,2,2724.0,0.0,0.0,28.0,3.0,0.0,0.0,4.0,10.0,0.107,0.21899999999999997,0.179,116.0,128.0,83.0,74.0,-0.642,0.67,-4.7,11.0,0.0,8.0,10.0,3.0,0.141,0.24093392945851966,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424,0.5088678648684684
2725,2725,8,2725.0,1.0,7.0,33.0,9.0,6.0,6.75,4.0,5.0,0.273,0.35100000000000003,0.5760000000000001,137.0,125.0,79.0,83.0,0.235,1.11,2.8,10.0,0.0,15.0,14.0,7.0,0.266,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5088228425122612
2726,2726,10,2726.0,1.0,7.0,33.0,9.0,6.0,7.0,4.0,8.0,0.273,0.342,0.39399999999999996,169.0,142.0,80.0,109.0,0.276,0.9,2.5,12.0,0.0,12.0,14.0,7.0,0.225,0.2468996617812852,0.15332581736189402,0.14768883878241262,0.0496054114994363,0.2153325817361894,0.5086977571268241
2727,2727,4,2727.0,0.0,0.0,31.0,5.0,0.0,0.0,2.0,6.0,0.161,0.212,0.19399999999999998,154.0,142.0,91.0,94.0,-0.569,0.96,-4.5,10.0,1.0,15.0,10.0,6.0,0.07,0.22280334728033474,0.10826359832635983,0.10251046025104604,0.02615062761506276,0.20135983263598325,0.508537561157944
2728,2728,7,2728.0,0.0,1.0,33.0,11.0,1.0,1.0,3.0,8.0,0.33299999999999996,0.389,0.424,131.0,132.0,87.0,85.0,-0.512,0.79,-3.5,10.0,2.0,14.0,13.0,4.0,0.012,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.508296701434806
2729,2729,9,2729.0,1.0,5.0,34.0,8.0,5.0,4.15,3.0,6.0,0.235,0.297,0.353,139.0,137.0,90.0,92.0,0.228,1.24,0.4,12.0,2.0,14.0,14.0,7.0,0.273,0.19528250137136588,0.09325287986834888,0.08667032364234778,0.030170049369171694,0.2923752057048821,0.5081334141909836
2730,2730,7,2730.0,1.0,9.0,32.0,11.0,8.0,9.0,4.0,7.0,0.344,0.405,0.5,174.0,160.0,95.0,103.0,0.154,1.52,4.8,9.0,1.0,14.0,14.0,8.0,0.345,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5082075441039703
2731,2731,3,2731.0,1.0,7.0,33.0,10.0,6.0,7.88,4.0,8.0,0.303,0.37799999999999995,0.515,124.0,150.0,97.0,88.0,0.306,0.47,2.8,14.0,1.0,11.0,14.0,7.0,0.196,0.20354330708661414,0.11338582677165356,0.10236220472440943,0.029527559055118113,0.2614173228346457,0.5083628063878812
2732,2732,4,2732.0,0.0,2.0,31.0,6.0,2.0,2.0,1.0,6.0,0.19399999999999998,0.235,0.29,148.0,122.0,78.0,87.0,-0.125,0.85,-2.4,9.0,3.0,9.0,17.0,10.0,-0.374,0.22450175849941384,0.12485345838218055,0.1148886283704572,0.037514654161781937,0.24501758499413834,0.5082815797441285
2733,2733,8,2733.0,0.0,1.0,34.0,9.0,1.0,1.0,1.0,7.0,0.265,0.278,0.265,126.0,137.0,84.0,76.0,-0.33,0.43,-3.4,9.0,3.0,13.0,16.0,7.0,-0.16899999999999998,0.20535714285714285,0.1359126984126984,0.13194444444444445,0.0496031746031746,0.26686507936507936,0.508001389109568
2734,2734,3,2734.0,0.0,1.0,29.0,4.0,1.0,1.0,6.0,10.0,0.138,0.278,0.138,141.0,150.0,89.0,79.0,-0.336,0.62,-3.4,10.0,1.0,11.0,10.0,2.0,-0.165,0.24093392945851966,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424,0.507920922489306
2735,2735,1,2735.0,1.0,10.0,35.0,10.0,10.0,10.0,7.0,14.0,0.28600000000000003,0.409,0.486,176.0,179.0,107.0,108.0,0.588,1.11,5.6,8.0,1.0,8.0,15.0,8.0,-0.087,0.0,0.0,0.0,0.0,0.0,0.508273712026191
2736,2736,1,2736.0,0.0,4.0,33.0,9.0,3.0,3.0,1.0,5.0,0.273,0.294,0.485,191.0,121.0,76.0,109.0,-0.057999999999999996,0.45,-0.6,8.0,1.0,10.0,18.0,4.0,-0.44299999999999995,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5083907961127133
2737,2737,5,2737.0,1.0,6.0,33.0,8.0,6.0,6.0,2.0,5.0,0.242,0.306,0.424,142.0,119.0,77.0,94.0,0.214,0.89,1.4,10.0,0.0,12.0,16.0,7.0,0.28600000000000003,0.22450175849941384,0.12485345838218055,0.1148886283704572,0.037514654161781937,0.24501758499413834,0.5084267012441639
2738,2738,6,2738.0,0.0,2.0,32.0,6.0,1.0,1.0,1.0,11.0,0.188,0.212,0.344,144.0,154.0,100.0,80.0,-0.325,0.7,-2.6,5.0,1.0,10.0,11.0,6.0,-0.177,0.20535714285714285,0.1359126984126984,0.13194444444444445,0.0496031746031746,0.26686507936507936,0.508265859242121
2739,2739,0,2739.0,1.0,4.0,31.0,9.0,4.0,4.5,5.0,8.0,0.29,0.405,0.742,170.0,146.0,89.0,112.0,0.142,1.12,-0.2,5.0,0.0,8.0,16.0,5.0,0.358,0.24093392945851966,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424,0.5084227029025989
2740,2740,4,2740.0,1.0,2.0,26.0,4.0,2.0,2.25,2.0,7.0,0.154,0.214,0.308,122.0,106.0,63.0,90.0,-0.10400000000000001,1.15,-2.2,11.0,1.0,5.0,14.0,6.0,0.605,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.5083416485566757
2741,2741,6,2741.0,1.0,5.0,28.0,4.0,5.0,5.62,5.0,12.0,0.14300000000000002,0.294,0.429,137.0,131.0,80.0,84.0,0.096,0.82,0.8,6.0,1.0,6.0,10.0,3.0,0.40399999999999997,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5082985115907399
2742,2742,6,2742.0,0.0,7.0,33.0,8.0,7.0,6.3,5.0,11.0,0.242,0.349,0.485,170.0,173.0,115.0,104.0,-0.024,1.21,1.8,13.0,3.0,11.0,14.0,9.0,-0.47600000000000003,0.2298288508557457,0.1356968215158924,0.1295843520782396,0.05134474327628362,0.1894865525672372,0.5083337419428585
2743,2743,4,2743.0,0.0,2.0,33.0,6.0,2.0,2.0,0.0,11.0,0.182,0.182,0.212,162.0,131.0,90.0,97.0,-0.184,0.35,-2.7,7.0,3.0,7.0,15.0,10.0,-0.316,0.2284737332918869,0.11221635063723967,0.10444513521914828,0.02548958657133976,0.1855766241840224,0.5082528043397484
2744,2744,3,2744.0,0.0,5.0,38.0,11.0,4.0,5.0,3.0,11.0,0.289,0.341,0.5529999999999999,177.0,143.0,97.0,98.0,-0.17,0.84,0.3,7.0,0.0,13.0,14.0,7.0,-0.332,0.24093392945851966,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424,0.5083291366689483
2745,2745,6,2745.0,0.0,4.0,33.0,9.0,4.0,4.0,4.0,8.0,0.273,0.368,0.39399999999999996,131.0,119.0,74.0,84.0,-0.419,1.02,-0.7,14.0,1.0,8.0,18.0,11.0,-0.08,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.50824694307685
2746,2746,5,2746.0,0.0,0.0,28.0,3.0,0.0,0.0,4.0,10.0,0.107,0.21899999999999997,0.107,134.0,146.0,94.0,79.0,-0.395,0.57,-4.7,10.0,1.0,7.0,11.0,5.0,-0.106,0.21067961165048546,0.141747572815534,0.12718446601941746,0.04271844660194175,0.241747572815534,0.5080480859196674
2747,2747,4,2747.0,0.0,4.0,34.0,9.0,2.0,3.0,2.0,14.0,0.265,0.306,0.353,161.0,153.0,98.0,103.0,-0.218,1.23,-0.7,13.0,1.0,9.0,11.0,6.0,-0.28300000000000003,0.19528250137136588,0.09325287986834888,0.08667032364234778,0.030170049369171694,0.2923752057048821,0.5080455468193221
2748,2748,3,2748.0,0.0,6.0,36.0,11.0,6.0,6.0,3.0,9.0,0.306,0.366,0.639,164.0,156.0,99.0,92.0,-0.14800000000000002,0.71,1.3,6.0,1.0,13.0,15.0,7.0,-0.35100000000000003,0.20600858369098712,0.1459227467811159,0.12875536480686695,0.04291845493562232,0.1888412017167382,0.5081609514902786
2749,2749,6,2749.0,1.0,6.0,37.0,10.0,6.0,6.0,3.0,5.0,0.27,0.317,0.486,145.0,151.0,98.0,90.0,0.289,0.42,1.3,10.0,0.0,11.0,22.0,12.0,0.20800000000000002,0.24093392945851966,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424,0.5081570926378025
2750,2750,5,2750.0,0.0,3.0,33.0,8.0,3.0,3.0,4.0,9.0,0.242,0.324,0.364,150.0,138.0,90.0,90.0,-0.342,1.11,-1.7,11.0,0.0,12.0,13.0,6.0,-0.159,0.24,0.14083333333333334,0.12916666666666668,0.03333333333333333,0.17166666666666666,0.5080757447704749
2751,2751,5,2751.0,0.0,4.0,33.0,8.0,4.0,4.0,3.0,8.0,0.242,0.306,0.303,130.0,149.0,94.0,80.0,-0.039,1.39,-0.8,9.0,1.0,15.0,10.0,5.0,-0.46,0.22280334728033474,0.10826359832635983,0.10251046025104604,0.02615062761506276,0.20135983263598325,0.5080335079375892
2752,2752,6,2752.0,0.0,0.0,33.0,8.0,0.0,0.0,1.0,15.0,0.242,0.28600000000000003,0.273,180.0,151.0,90.0,110.0,-0.265,0.42,-4.8,10.0,2.0,7.0,11.0,7.0,-0.233,0.0,0.0,0.0,0.0,0.0,0.5077954156667714
2753,2753,2,2753.0,1.0,3.0,36.0,10.0,3.0,3.0,1.0,9.0,0.278,0.297,0.41700000000000004,112.0,141.0,86.0,77.0,-0.01,0.92,-1.8,9.0,1.0,12.0,15.0,7.0,0.512,0.20600858369098712,0.1459227467811159,0.12875536480686695,0.04291845493562232,0.1888412017167382,0.5078332397229227
2754,2754,3,2754.0,1.0,4.0,35.0,11.0,4.0,4.15,8.0,8.0,0.314,0.43200000000000005,0.457,143.0,194.0,113.0,91.0,0.243,1.64,0.2,5.0,1.0,11.0,17.0,12.0,0.257,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.5078704293782283
2755,2755,2,2755.0,0.0,1.0,31.0,4.0,0.0,0.0,3.0,8.0,0.129,0.22899999999999998,0.129,128.0,130.0,78.0,79.0,-0.7040000000000001,1.01,-3.6,6.0,0.0,12.0,11.0,4.0,0.20600000000000002,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5078301577259362
2756,2756,6,2756.0,0.0,4.0,34.0,7.0,4.0,3.0,3.0,11.0,0.20600000000000002,0.263,0.265,167.0,152.0,97.0,107.0,-0.086,1.04,-0.6,8.0,1.0,12.0,12.0,8.0,-0.413,0.2337141092929917,0.11793763507255325,0.11114541525162087,0.02963877740043223,0.20685396727384994,0.5077484235452357
2757,2757,2,2757.0,0.0,0.0,28.0,2.0,0.0,0.0,3.0,8.0,0.071,0.161,0.071,116.0,120.0,80.0,76.0,-0.713,0.99,-4.6,9.0,1.0,9.0,11.0,4.0,0.213,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5076691653957234
2758,2758,4,2758.0,1.0,10.0,33.0,10.0,10.0,11.25,12.0,7.0,0.303,0.489,0.545,132.0,176.0,94.0,90.0,0.34700000000000003,0.46,5.9,10.0,2.0,16.0,11.0,4.0,0.154,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5079007607370823
2759,2759,8,2759.0,0.0,0.0,31.0,6.0,0.0,0.0,1.0,9.0,0.19399999999999998,0.21899999999999997,0.258,154.0,134.0,92.0,99.0,-0.32,0.54,-4.6,11.0,2.0,12.0,10.0,5.0,-0.17800000000000002,0.0,0.0,0.0,0.0,0.0,0.5075839548356138
2760,2760,14,2760.0,0.0,6.0,39.0,10.0,6.0,4.0,0.0,6.0,0.256,0.256,0.359,190.0,157.0,109.0,111.0,0.078,1.19,1.2,5.0,0.0,14.0,19.0,10.0,-0.578,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5072639195055354
2761,2761,8,2761.0,0.0,3.0,31.0,7.0,3.0,2.0,1.0,7.0,0.226,0.265,0.452,153.0,126.0,82.0,96.0,-0.134,0.63,-1.8,8.0,3.0,10.0,16.0,6.0,-0.36700000000000005,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5070645661392007
2762,2762,1,2762.0,1.0,6.0,35.0,8.0,6.0,4.0,3.0,14.0,0.22899999999999998,0.317,0.34299999999999997,141.0,156.0,102.0,90.0,0.068,1.07,1.2,10.0,0.0,9.0,14.0,3.0,0.43200000000000005,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5072587895558786
2763,2763,4,2763.0,0.0,3.0,33.0,6.0,3.0,3.0,4.0,9.0,0.182,0.27,0.364,131.0,153.0,99.0,78.0,-0.455,0.88,-1.9,5.0,2.0,11.0,13.0,4.0,-0.046,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5072175747025678
2764,2764,3,2764.0,0.0,2.0,32.0,5.0,2.0,2.0,2.0,10.0,0.156,0.22899999999999998,0.344,160.0,133.0,86.0,99.0,-0.528,1.0,-2.9,1.0,0.0,9.0,13.0,7.0,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,0.5071769452661488
2765,2765,9,2765.0,0.0,3.0,35.0,8.0,3.0,3.0,3.0,8.0,0.22899999999999998,0.289,0.34299999999999997,170.0,137.0,88.0,98.0,-0.305,0.57,-1.9,11.0,2.0,11.0,16.0,8.0,-0.195,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5069383934524675
2766,2766,1,2766.0,1.0,2.0,28.0,5.0,2.0,2.25,0.0,3.0,0.179,0.179,0.28600000000000003,128.0,78.0,56.0,86.0,-0.114,1.14,-2.1,7.0,0.0,15.0,10.0,7.0,0.613,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5069767691820855
2767,2767,1,2767.0,1.0,2.0,27.0,4.0,2.0,2.25,1.0,5.0,0.14800000000000002,0.207,0.259,145.0,99.0,66.0,89.0,-0.132,2.16,-2.1,14.0,0.0,10.0,13.0,6.0,0.631,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5070151358257912
2768,2768,1,2768.0,1.0,2.0,30.0,8.0,2.0,2.25,2.0,11.0,0.267,0.313,0.467,138.0,125.0,86.0,86.0,-0.121,1.73,-2.1,10.0,1.0,7.0,12.0,9.0,0.619,0.2338332923530858,0.11482665355298745,0.1062208015736415,0.028276370789279567,0.20654044750430287,0.5070534933864723
2769,2769,7,2769.0,0.0,5.0,37.0,11.0,5.0,5.0,4.0,10.0,0.297,0.366,0.595,135.0,169.0,102.0,85.0,-0.076,0.74,0.3,10.0,3.0,14.0,13.0,8.0,-0.424,0.0,0.0,0.0,0.0,0.0,0.5069718506692715
2770,2770,3,2770.0,1.0,6.0,35.0,12.0,6.0,6.0,1.0,2.0,0.34299999999999997,0.368,0.514,167.0,127.0,79.0,110.0,0.29100000000000004,0.82,1.3,4.0,1.0,12.0,22.0,10.0,0.21100000000000002,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.5070868440078158
2771,2771,1,2771.0,1.0,4.0,38.0,12.0,2.0,2.0,2.0,7.0,0.316,0.366,0.579,147.0,148.0,94.0,87.0,-0.042,1.71,-0.7,15.0,0.0,15.0,17.0,8.0,0.541,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5072028833895755
2772,2772,4,2772.0,1.0,6.0,32.0,8.0,6.0,5.0,8.0,8.0,0.25,0.4,0.313,156.0,156.0,90.0,98.0,0.23399999999999999,1.41,1.3,10.0,1.0,13.0,11.0,4.0,0.266,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5072783183192189
2773,2773,6,2773.0,0.0,5.0,43.0,13.0,5.0,4.09,1.0,15.0,0.302,0.318,0.465,184.0,187.0,126.0,116.0,0.031,1.57,-0.6,9.0,0.0,15.0,14.0,7.0,-0.529,0.21447721179624665,0.128686327077748,0.12064343163538875,0.02680965147453083,0.19571045576407506,0.5072360771657494
2774,2774,4,2774.0,1.0,8.0,41.0,13.0,8.0,6.97,7.0,9.0,0.317,0.41700000000000004,0.61,170.0,152.0,91.0,115.0,0.26,0.99,2.7,11.0,1.0,8.0,24.0,12.0,0.24,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5073890479887726
2775,2775,4,2775.0,1.0,6.0,33.0,12.0,6.0,6.75,6.0,2.0,0.364,0.45,0.515,141.0,149.0,88.0,99.0,0.21100000000000002,1.07,1.9,10.0,1.0,16.0,17.0,11.0,0.289,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5074643122546273
2776,2776,5,2776.0,1.0,7.0,32.0,11.0,7.0,6.75,4.0,4.0,0.344,0.395,0.594,160.0,136.0,80.0,99.0,0.23800000000000002,1.01,2.9,10.0,2.0,15.0,16.0,7.0,0.261,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5075389284790837
2777,2777,5,2777.0,0.0,4.0,33.0,8.0,3.0,4.0,5.0,7.0,0.242,0.342,0.33299999999999996,175.0,151.0,97.0,115.0,-0.32,1.41,-0.6,12.0,0.0,15.0,11.0,8.0,-0.18,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5074972355261459
2778,2778,7,2778.0,0.0,5.0,38.0,13.0,5.0,4.5,4.0,7.0,0.342,0.419,0.6579999999999999,137.0,163.0,96.0,91.0,-0.11199999999999999,1.13,-0.1,17.0,2.0,9.0,22.0,13.0,-0.39,0.21725239616613415,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754,0.5074156733374414
2779,2779,1,2779.0,1.0,2.0,29.0,6.0,2.0,2.25,4.0,13.0,0.207,0.294,0.31,129.0,158.0,98.0,88.0,-0.11599999999999999,1.5,-2.1,11.0,0.0,9.0,8.0,4.0,0.615,0.0,0.0,0.0,0.0,0.0,0.5074538261538929
2780,2780,5,2780.0,0.0,4.0,34.0,10.0,4.0,4.0,6.0,8.0,0.294,0.4,0.41200000000000003,175.0,163.0,101.0,110.0,-0.376,1.23,-0.6,7.0,2.0,18.0,10.0,6.0,-0.12300000000000001,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.018087855297157618,0.1925064599483204,0.5074122019618531
2781,2781,0,2781.0,1.0,10.0,41.0,16.0,8.0,8.0,5.0,12.0,0.39,0.46799999999999997,0.6829999999999999,137.0,184.0,111.0,84.0,0.332,0.57,5.3,11.0,0.0,11.0,19.0,8.0,0.166,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.5077992291422221
2782,2782,3,2782.0,1.0,5.0,38.0,12.0,5.0,4.0,2.0,8.0,0.316,0.341,0.474,123.0,165.0,109.0,81.0,0.138,0.85,0.3,10.0,1.0,15.0,16.0,5.0,0.363,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5078747552766256
2783,2783,4,2783.0,1.0,6.0,50.0,10.0,6.0,3.21,5.0,10.0,0.2,0.273,0.46,190.0,208.0,130.0,130.0,-0.214,2.08,-1.2,20.0,1.0,17.0,24.0,13.0,0.715,0.21557971014492755,0.08695652173913042,0.08514492753623189,0.021739130434782608,0.21557971014492755,0.5079496144631981
2784,2784,4,2784.0,1.0,9.0,39.0,10.0,7.0,7.0,5.0,6.0,0.256,0.35600000000000004,0.385,130.0,181.0,108.0,88.0,0.36,0.45,4.8,12.0,3.0,11.0,22.0,9.0,0.139,0.0,0.0,0.0,0.0,0.0,0.5081403088760481
2785,2785,5,2785.0,1.0,6.0,32.0,9.0,6.0,5.0,3.0,5.0,0.281,0.35100000000000003,0.375,146.0,137.0,89.0,88.0,0.47100000000000003,1.45,1.8,14.0,0.0,12.0,16.0,5.0,0.028999999999999998,0.19363057324840768,0.09235668789808917,0.08662420382165605,0.012101910828025478,0.31210191082802546,0.5081757499632158
2786,2786,5,2786.0,1.0,7.0,37.0,12.0,7.0,7.0,3.0,7.0,0.324,0.395,0.37799999999999995,208.0,160.0,100.0,133.0,0.473,1.35,2.8,13.0,2.0,13.0,18.0,12.0,0.027000000000000003,0.21557971014492755,0.08695652173913042,0.08514492753623189,0.021739130434782608,0.21557971014492755,0.5082497497915283
2787,2787,3,2787.0,0.0,2.0,30.0,4.0,1.0,1.0,6.0,11.0,0.133,0.278,0.233,147.0,166.0,99.0,91.0,-0.536,0.67,-2.6,9.0,3.0,9.0,10.0,2.0,0.037000000000000005,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.03093721565059145,0.16001559859612635,0.5082092439747755
2788,2788,3,2788.0,1.0,5.0,28.0,8.0,5.0,4.5,5.0,12.0,0.28600000000000003,0.39399999999999996,0.46399999999999997,127.0,151.0,95.0,81.0,0.179,0.98,0.9,9.0,1.0,9.0,8.0,7.0,0.321,0.0,0.0,0.0,0.0,0.0,0.5082844677075825
2789,2789,0,2789.0,1.0,5.0,35.0,12.0,5.0,5.62,1.0,8.0,0.34299999999999997,0.37799999999999995,0.6859999999999999,130.0,133.0,87.0,77.0,0.187,0.8,0.9,13.0,0.0,11.0,16.0,7.0,0.313,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307,0.508477262678922
2790,2790,6,2790.0,0.0,3.0,30.0,6.0,3.0,3.0,3.0,7.0,0.2,0.278,0.233,150.0,157.0,103.0,91.0,-0.217,1.05,-1.6,14.0,2.0,7.0,18.0,6.0,-0.28300000000000003,0.2148020113136392,0.09899434318038967,0.0917661847894406,0.02231301068510371,0.2364864864864865,0.508357694707956
2791,2791,5,2791.0,0.0,4.0,47.0,12.0,4.0,2.77,5.0,12.0,0.255,0.327,0.38299999999999995,197.0,194.0,130.0,139.0,-0.684,1.59,-2.6,14.0,1.0,17.0,18.0,8.0,0.184,0.21557971014492755,0.08695652173913042,0.08514492753623189,0.021739130434782608,0.21557971014492755,0.5083159179199205
