,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1892,1,5,32,9,5,5.0,1,6,0.281,0.286,0.406,129,132,80,90,0.27,1.19,,0.2,11,0,10,18,7,0.232,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1893,1,8,39,11,7,4.0,3,9,0.282,0.333,0.667,146,146,95,91,0.318,1.25,,3.2,7,2,13,17,9,0.184,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1894,0,1,31,4,1,1.0,1,9,0.129,0.156,0.161,138,118,80,93,-0.226,0.41,,-3.8,8,3,7,15,6,-0.274,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1895,1,7,41,11,7,4.5,4,4,0.268,0.326,0.366,158,152,91,101,0.313,1.26,,2.0,5,2,20,18,11,0.186,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1896,1,6,35,8,6,6.0,2,5,0.229,0.27,0.486,149,133,94,90,0.271,0.9,,1.5,7,2,10,20,7,0.23,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1897,0,3,32,8,3,3.0,3,9,0.25,0.314,0.531,175,129,85,111,-0.002,1.21,,-1.5,14,2,12,11,6,-0.499,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1898,0,5,35,10,5,5.0,1,8,0.286,0.306,0.571,153,132,83,96,-0.188,1.47,,0.5,7,1,12,15,7,-0.313,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1899,0,3,36,13,3,3.0,3,7,0.361,0.41,0.472,135,166,97,87,-0.091,1.06,,-1.5,12,1,12,17,6,-0.408,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1900,0,2,33,8,2,2.0,1,4,0.242,0.257,0.303,158,126,83,93,-0.357,1.02,,-2.5,5,1,12,18,11,-0.144,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1901,0,3,34,8,3,3.0,2,9,0.235,0.278,0.471,183,143,93,111,-0.018,0.32,,-1.5,8,4,9,16,7,-0.484,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1902,1,3,29,7,3,3.38,3,9,0.241,0.333,0.31,113,149,88,84,0.061,0.95,,-1.0,6,1,13,8,6,0.441,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1903,1,7,35,15,7,7.88,2,3,0.429,0.487,0.686,156,146,89,99,0.556,1.66,,3.0,12,1,14,18,8,-0.055,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1904,1,7,39,14,7,7.0,2,5,0.359,0.405,0.59,137,141,101,92,0.274,0.58,,2.4,4,0,15,19,10,0.227,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1905,1,7,36,10,7,7.0,7,7,0.278,0.395,0.472,151,172,97,98,0.355,1.11,,2.4,5,3,7,22,6,0.146,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1906,0,0,29,3,0,0.0,2,11,0.103,0.161,0.103,131,126,76,71,-0.544,0.67,,-4.6,11,2,9,9,4,0.043,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1907,1,6,34,9,6,6.0,3,6,0.265,0.342,0.353,131,141,83,97,0.208,1.6,,1.3,13,1,17,13,6,0.292,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1908,0,0,30,5,0,0.0,3,6,0.167,0.286,0.233,148,142,87,88,-0.441,0.72,,-4.7,17,1,10,16,5,-0.059,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1909,1,9,41,15,9,9.0,4,10,0.366,0.426,0.585,144,144,91,91,0.742,1.33,,4.4,11,0,11,21,14,-0.243,0.1913265306122449,0.11734693877551021,0.10034013605442177,0.023809523809523808,0.2925170068027211
1910,1,2,41,8,2,1.64,3,8,0.195,0.25,0.39,205,158,94,114,-0.34,2.04,,-4.0,8,0,15,18,7,0.841,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1911,0,3,34,6,3,2.0,2,12,0.176,0.263,0.294,162,149,93,94,-0.295,0.66,,-1.9,5,1,11,11,4,-0.205,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1912,0,1,33,6,1,1.0,1,11,0.182,0.206,0.212,150,119,78,104,-0.071,0.41,,-3.9,10,0,12,10,5,-0.429,0.2513255567338282,0.12115588547189819,0.11399787910922587,0.029559915164369035,0.1702014846235419
1913,0,6,32,8,6,6.0,5,5,0.25,0.351,0.469,128,144,84,86,0.012,1.54,,1.4,8,1,15,13,6,-0.513,0.2513255567338282,0.12115588547189819,0.11399787910922587,0.029559915164369035,0.1702014846235419
1914,0,0,30,1,0,0.0,2,12,0.033,0.121,0.033,130,116,85,83,-0.502,0.65,,-4.6,8,4,11,7,2,0.003,0.2645739910313901,0.15695067264573992,0.14349775784753363,0.03288490284005979,0.15097159940209268
1915,0,7,36,10,7,7.0,2,7,0.278,0.316,0.444,140,129,86,95,0.174,1.24,,2.4,10,4,12,17,10,-0.675,0.24093392945851963,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424
1916,1,3,28,8,3,3.38,3,4,0.286,0.364,0.429,135,124,76,82,-0.016,1.44,,-1.0,11,0,13,12,4,0.516,0.24093392945851963,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424
1917,1,7,37,10,6,5.19,4,6,0.27,0.341,0.676,193,154,89,118,0.634,1.16,,2.9,6,3,13,18,5,-0.134,0.24093392945851963,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424
1918,1,10,38,17,10,11.25,6,7,0.447,0.533,0.763,153,163,91,101,0.212,0.82,,6.0,2,1,14,17,8,0.288,0.24093392945851963,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424
1919,0,2,33,7,2,2.0,2,8,0.212,0.257,0.303,151,128,80,92,-0.125,0.95,,-2.5,7,2,20,5,3,-0.374,0.2413127413127413,0.16795366795366795,0.13513513513513514,0.04826254826254826,0.20463320463320464
1920,0,1,33,7,1,1.0,1,11,0.212,0.235,0.333,162,134,99,97,-0.486,0.94,,-3.5,9,1,10,12,6,-0.015,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1921,0,3,32,6,3,3.0,1,7,0.188,0.257,0.344,129,123,83,88,-0.144,1.41,,-1.5,11,1,12,13,4,-0.355,0.23477038425492033,0.14104967197750704,0.13402061855670103,0.04029990627928772,0.24976569821930647
1922,1,4,35,11,4,4.5,2,10,0.314,0.351,0.457,142,166,106,101,0.103,1.46,,-0.0,8,0,10,15,8,0.399,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1923,1,8,35,11,7,9.0,2,4,0.314,0.351,0.629,147,156,99,94,0.274,0.49,,4.0,9,0,13,18,5,0.227,0.23797881010594946,0.1361043194784026,0.12795436022819887,0.027709861450692746,0.2208638956805216
1924,0,3,33,8,3,3.0,1,6,0.242,0.265,0.424,142,124,83,90,-0.254,0.97,,-1.5,10,2,4,23,10,-0.247,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
1925,0,3,34,6,3,3.0,3,11,0.176,0.243,0.412,140,152,97,86,-0.353,0.69,,-2.2,8,1,12,11,5,-0.146,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
1926,1,10,42,15,10,10.0,4,6,0.357,0.413,0.571,120,166,97,81,0.409,0.6,,4.8,11,0,14,22,7,0.093,0.23576982892690512,0.1088646967340591,0.10077760497667185,0.024883359253499222,0.21259720062208398
1927,1,8,35,11,7,8.0,6,8,0.314,0.405,0.6,129,173,101,86,0.213,0.89,,2.8,10,0,14,14,5,0.285,0.22654071075123708,0.10481331533963113,0.09662618083670715,0.025191183085919926,0.21916329284750338
1928,1,10,38,11,10,10.0,9,5,0.289,0.438,0.526,144,191,114,99,0.297,0.53,,4.8,7,1,14,19,7,0.206,0.2270363951473137,0.10918544194107452,0.10008665511265165,0.02512998266897747,0.1798093587521664
1929,0,2,35,9,2,2.0,1,12,0.257,0.278,0.314,152,138,96,87,-0.278,0.47,,-2.5,8,0,14,9,6,-0.224,0.23797881010594946,0.1361043194784026,0.12795436022819887,0.027709861450692746,0.2208638956805216
1930,0,6,36,10,6,6.0,3,7,0.278,0.333,0.444,159,142,91,99,-0.201,0.5,,1.5,6,0,20,9,5,-0.302,0.23125924240700715,0.11545899215106359,0.10579001251279718,0.0300307132294392,0.16801274030258218
1931,0,1,31,6,1,1.0,1,13,0.194,0.219,0.29,142,127,85,93,-0.236,0.73,,-3.5,8,4,4,14,5,-0.265,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1932,0,1,31,6,1,1.0,3,5,0.194,0.286,0.226,122,153,92,87,-0.485,1.02,,-3.5,14,0,10,16,10,-0.017,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1933,0,6,36,11,5,6.0,6,4,0.306,0.405,0.528,170,158,90,110,-0.12,0.64,,1.5,6,1,14,18,9,-0.381,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1934,0,2,30,4,2,2.0,2,8,0.133,0.188,0.333,157,120,75,101,-0.434,0.66,,-2.5,7,2,9,13,4,-0.067,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
1935,1,3,28,7,2,3.38,3,7,0.25,0.323,0.393,115,132,80,74,0.01,1.02,,-1.0,6,1,13,8,4,0.492,0.23024830699774265,0.11060948081264109,0.10158013544018059,0.040632054176072234,0.17155756207674944
1936,0,4,35,11,4,4.0,5,11,0.314,0.4,0.457,180,183,111,125,-0.276,0.45,,-0.5,6,4,11,13,9,-0.225,0.24651162790697675,0.15813953488372093,0.15348837209302327,0.05116279069767442,0.18604651162790697
1937,0,2,34,6,2,0.0,2,14,0.176,0.222,0.294,144,138,93,96,-0.377,0.92,,-2.5,10,1,7,13,9,-0.124,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1938,1,7,33,7,7,7.0,4,6,0.212,0.297,0.606,110,144,88,77,0.306,0.39,,2.5,10,1,9,18,3,0.196,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1939,1,6,34,10,6,6.0,3,5,0.294,0.368,0.5,138,134,84,93,0.484,0.99,,1.5,6,2,9,20,10,0.016,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1940,0,5,36,10,5,5.0,1,6,0.278,0.297,0.472,137,140,89,78,0.027,0.91,,0.5,7,1,18,12,7,-0.527,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1941,0,5,37,10,5,5.0,3,11,0.27,0.325,0.595,147,134,96,94,0.098,1.39,,0.4,5,2,8,18,8,-0.598,0.23505047890240746,0.12089049961170074,0.11519544395547501,0.030287341444473207,0.21485891793942533
1942,1,6,38,13,6,6.0,2,6,0.342,0.375,0.658,170,148,100,113,0.487,1.14,,1.4,5,1,10,22,10,0.014,0.24651162790697675,0.15813953488372093,0.15348837209302327,0.05116279069767442,0.18604651162790697
1943,0,2,32,6,2,2.0,1,5,0.188,0.235,0.313,138,116,75,89,-0.455,0.98,,-2.6,4,1,12,15,6,-0.043,0.2645739910313901,0.15695067264573992,0.14349775784753363,0.03288490284005979,0.15097159940209268
1944,0,2,42,11,2,1.64,6,8,0.262,0.354,0.286,152,179,100,107,-0.701,1.37,,-3.6,15,1,19,15,4,0.2,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1945,0,1,33,7,1,1.0,1,11,0.212,0.235,0.242,97,138,93,71,-0.449,0.6,,-3.6,8,2,8,14,7,-0.051,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1946,1,5,32,5,4,4.0,5,8,0.156,0.27,0.25,122,138,84,77,0.195,0.79,,0.4,13,0,9,15,5,0.306,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1947,0,8,38,11,8,7.0,5,7,0.289,0.364,0.553,165,193,112,91,0.336,1.01,,3.4,3,1,10,22,10,-0.836,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1948,0,2,35,5,2,1.64,4,12,0.143,0.231,0.143,168,158,102,92,-0.479,2.27,,-3.6,10,0,15,9,2,-0.021,0.28378378378378377,0.16216216216216217,0.15675675675675677,0.03513513513513514,0.1783783783783784
1949,0,2,29,3,2,2.0,1,4,0.103,0.161,0.276,162,144,91,103,-0.175,0.61,,-2.6,11,3,10,15,7,-0.324,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1950,0,3,31,5,3,3.0,5,10,0.161,0.27,0.226,176,158,95,120,-0.543,0.92,,-1.8,5,2,10,12,2,0.044,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1951,0,0,28,4,0,0.0,3,8,0.143,0.226,0.179,100,111,73,68,-0.666,0.76,,-4.8,13,1,10,10,4,0.164,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1952,0,1,32,6,1,1.0,3,6,0.188,0.257,0.281,120,141,92,80,-0.712,0.92,,-3.8,7,0,16,10,7,0.212,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1953,0,4,37,10,4,4.0,0,15,0.27,0.289,0.378,160,157,106,96,-0.249,0.81,,-0.8,10,4,9,13,7,-0.251,0.21286197818728844,0.11169612636329447,0.10191801429108688,0.024069198946972545,0.18728845430613011
1954,1,2,28,6,2,2.25,1,7,0.214,0.267,0.321,131,115,72,88,0.108,1.71,,-2.3,7,0,6,16,7,0.392,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
1955,0,4,36,12,4,4.0,2,9,0.333,0.359,0.528,160,181,116,103,-0.316,0.67,,-0.8,11,4,12,16,7,-0.185,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
1956,0,7,40,12,7,7.0,5,7,0.3,0.378,0.625,167,177,114,104,-0.052,0.85,,2.2,17,1,17,16,5,-0.449,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1957,1,3,32,6,3,0.0,1,7,0.188,0.212,0.188,137,122,85,94,0.074,0.91,,-1.3,15,0,15,10,2,0.428,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1958,0,1,35,5,1,0.9,1,18,0.143,0.167,0.229,176,132,101,114,-0.322,1.63,,-4.3,6,0,7,10,3,-0.178,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1959,1,8,50,12,6,4.85,7,15,0.24,0.345,0.32,244,248,158,148,0.218,1.99,,1.3,12,1,21,15,7,0.282,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1960,0,4,33,10,4,4.0,2,6,0.303,0.343,0.515,109,122,80,71,-0.236,0.69,,-0.6,16,1,13,14,3,-0.263,0.28378378378378377,0.16216216216216217,0.15675675675675677,0.03513513513513514,0.1783783783783784
1961,1,6,33,9,6,6.0,4,10,0.273,0.351,0.636,99,173,95,63,0.218,0.81,,1.4,12,0,11,12,7,0.281,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1962,0,1,30,7,1,1.0,5,8,0.233,0.343,0.333,124,149,83,73,-0.616,1.15,,-3.6,14,0,9,13,2,0.114,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1963,1,6,44,10,4,3.27,3,12,0.227,0.292,0.318,187,184,116,126,0.53,2.1,,0.4,11,1,16,16,8,-0.029,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1964,0,4,40,9,4,3.27,4,11,0.225,0.304,0.3,152,170,115,91,-0.239,1.71,,-1.6,12,2,12,18,10,-0.26,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1965,0,4,34,9,4,4.0,1,8,0.265,0.286,0.412,149,141,99,88,-0.289,0.57,,-0.6,11,1,14,13,8,-0.212,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1966,0,4,37,11,3,4.0,3,5,0.297,0.341,0.459,146,152,94,102,-0.089,0.96,,-0.8,9,4,14,19,11,-0.41,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1967,1,4,28,6,3,3.38,3,4,0.214,0.29,0.357,156,115,78,96,0.096,1.31,,-0.3,10,0,11,13,5,0.403,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1968,1,3,31,7,3,3.38,3,6,0.226,0.294,0.29,146,131,83,90,0.149,1.49,,-1.3,9,0,10,15,7,0.35,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1969,1,7,35,12,7,7.0,3,4,0.343,0.385,0.629,144,160,91,103,0.237,0.85,,2.1,10,0,11,22,14,0.263,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1970,0,5,38,11,4,5.0,2,7,0.289,0.325,0.553,176,147,95,114,-0.15,0.3,,0.1,9,5,14,17,10,-0.349,0.21749112920058442,0.10498852014193279,0.09726570653308286,0.024212064287205175,0.21102066374452097
1971,0,6,33,8,6,6.0,5,11,0.242,0.342,0.364,174,153,87,96,0.005,1.43,,1.1,8,2,11,12,5,-0.504,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1972,1,8,35,9,8,8.0,3,13,0.257,0.316,0.6,157,171,107,94,0.674,0.96,,3.4,4,2,8,14,6,-0.173,0.22123893805309736,0.0986093552465234,0.08596713021491782,0.017699115044247787,0.22439949431099873
1973,0,1,30,4,1,1.0,0,7,0.133,0.133,0.267,144,125,78,92,-0.312,0.65,,-3.6,6,2,12,10,5,-0.188,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1974,1,2,30,4,2,2.0,2,5,0.133,0.212,0.267,137,104,73,91,-0.133,1.43,,-2.6,11,0,11,14,7,0.634,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1975,1,4,27,6,4,4.5,5,10,0.222,0.344,0.407,146,159,97,91,0.152,1.1,,-0.3,12,0,8,9,6,0.349,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1976,0,0,29,4,0,0.0,0,7,0.138,0.138,0.138,147,120,81,94,-0.443,0.66,,-4.8,12,1,13,9,2,-0.058,0.2455968688845401,0.1350293542074364,0.1232876712328767,0.033268101761252444,0.2054794520547945
1977,1,8,34,11,8,8.31,6,7,0.324,0.415,0.588,163,184,112,105,0.498,1.35,,4.0,8,0,13,16,9,0.002,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
1978,1,7,32,9,7,7.88,3,6,0.281,0.361,0.5,145,136,87,93,0.354,0.68,,2.7,4,1,8,18,7,0.147,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1979,1,4,31,10,4,3.38,1,3,0.323,0.333,0.484,130,99,71,87,0.122,0.91,,-0.3,10,0,16,14,6,0.38,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1980,1,7,36,11,6,5.62,0,2,0.306,0.316,0.528,154,140,97,103,0.301,1.37,,2.7,10,0,13,22,10,0.2,0.22348816827344434,0.11218229623137599,0.10254163014899212,0.03067484662576687,0.25153374233128833
1981,1,3,31,7,3,3.12,5,10,0.226,0.333,0.516,128,164,102,77,0.144,1.26,,-1.7,10,1,9,13,7,0.355,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
1982,0,6,38,10,6,5.0,5,5,0.263,0.349,0.447,157,159,92,100,-0.055,0.55,,1.2,8,1,14,19,9,-0.446,0.2455968688845401,0.1350293542074364,0.1232876712328767,0.033268101761252444,0.2054794520547945
1983,0,5,32,7,5,5.0,5,6,0.219,0.324,0.406,147,140,85,106,-0.036,0.89,,0.2,8,2,15,11,5,-0.463,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
1984,0,4,32,7,3,4.0,2,6,0.219,0.286,0.438,138,148,96,87,-0.128,0.42,,-0.7,9,1,15,12,5,-0.376,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1985,1,9,38,12,9,9.0,4,7,0.316,0.395,0.658,140,165,112,94,0.371,0.27,,4.3,13,0,14,17,10,0.13,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1986,0,3,35,7,3,2.7,5,10,0.2,0.317,0.229,156,169,97,100,-0.4,1.47,,-2.1,5,2,16,9,7,-0.101,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1987,0,5,36,11,4,4.0,2,9,0.306,0.342,0.5,150,159,103,84,0.131,1.01,,0.4,10,3,12,15,7,-0.631,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
1988,1,3,32,6,3,0.0,2,5,0.188,0.235,0.281,135,133,74,92,-0.018,1.28,,-1.6,4,1,16,11,4,0.518,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1989,1,4,34,9,4,4.0,2,5,0.265,0.324,0.412,149,140,88,90,-0.056,1.7,,-0.7,10,0,14,15,5,0.557,0.21206225680933852,0.11673151750972763,0.11284046692607004,0.033073929961089495,0.22178988326848248
1990,1,8,36,10,8,8.0,1,7,0.278,0.289,0.667,150,130,86,89,0.288,0.69,,3.3,12,2,14,16,4,0.213,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1991,1,7,32,9,6,7.88,5,9,0.281,0.378,0.625,159,156,93,102,0.374,0.93,,2.7,12,1,11,12,7,0.126,0.22123893805309736,0.0986093552465234,0.08596713021491782,0.017699115044247787,0.22439949431099873
1992,1,3,32,7,3,3.38,4,7,0.219,0.342,0.375,146,145,91,101,0.045,0.92,,-1.3,8,1,11,14,7,0.456,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1993,0,1,30,7,1,1.0,2,3,0.233,0.273,0.267,146,129,88,97,-0.562,0.95,,-3.8,13,1,17,12,6,0.061,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
1994,1,17,46,23,16,18.0,7,1,0.5,0.574,0.804,138,183,106,87,0.421,0.35,,12.7,10,1,22,23,12,0.08,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
1995,1,6,29,7,6,6.75,3,8,0.241,0.353,0.655,168,134,80,102,0.387,1.44,,1.7,7,3,9,12,4,0.113,0.0,0.0,0.0,0.0,0.0
1996,1,5,28,7,5,5.62,3,6,0.25,0.313,0.464,153,134,74,105,0.249,1.67,,0.7,6,2,7,16,6,0.254,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
1997,0,2,32,7,2,2.0,0,9,0.219,0.219,0.438,180,132,84,118,-0.143,0.32,,-2.8,6,2,10,13,6,-0.357,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
1998,1,7,34,12,6,6.75,3,5,0.353,0.385,0.647,156,142,88,98,0.378,1.17,,2.7,7,2,14,17,6,0.122,0.21192648759799512,0.11708006682945636,0.10756972111553785,0.023647346099473075,0.23326050636165016
1999,0,0,30,3,0,0.0,5,9,0.1,0.229,0.1,137,151,91,95,-0.432,0.55,,-4.8,11,4,8,13,3,-0.068,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2000,1,3,29,7,3,3.38,1,8,0.241,0.29,0.483,132,111,74,87,0.062,1.27,,-1.3,11,0,11,11,5,0.439,0.0,0.0,0.0,0.0,0.0
2001,0,3,34,7,3,3.0,4,12,0.206,0.289,0.382,130,171,113,82,-0.264,0.53,,-1.5,8,2,9,13,7,-0.235,0.0,0.0,0.0,0.0,0.0
2002,0,1,32,8,1,0.0,3,8,0.25,0.333,0.25,115,146,86,75,-0.361,0.76,,-3.5,6,0,15,9,7,-0.14,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2003,1,7,36,6,7,6.3,5,9,0.167,0.286,0.5,166,171,104,106,0.239,1.19,,2.0,7,1,9,18,4,0.262,0.18571428571428572,0.10625,0.09821428571428571,0.03125,0.24553571428571427
2004,0,2,34,10,2,1.0,3,11,0.294,0.351,0.412,117,151,100,76,-0.334,1.28,,-2.5,10,0,16,8,5,-0.166,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2005,1,4,29,4,4,4.0,6,4,0.138,0.286,0.448,120,133,81,89,0.149,1.56,,-0.5,14,0,11,14,5,0.352,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2006,1,4,34,8,4,4.0,4,10,0.235,0.316,0.382,154,151,97,97,0.144,0.81,,-0.5,3,0,11,13,5,0.354,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2007,0,1,35,8,1,1.0,2,10,0.229,0.27,0.257,175,139,87,108,-0.215,0.52,,-3.8,11,3,12,13,8,-0.288,0.21551724137931033,0.11992337164750957,0.11417624521072797,0.03812260536398467,0.2095785440613027
2008,1,7,33,10,6,5.62,4,7,0.303,0.378,0.515,144,146,90,90,0.615,1.43,,2.7,8,1,12,16,7,-0.114,0.0,0.0,0.0,0.0,0.0
2009,0,4,31,8,4,4.0,3,6,0.258,0.324,0.581,153,138,86,95,-0.064,0.32,,-0.8,9,1,13,12,6,-0.437,0.2562154696132597,0.1388121546961326,0.1277624309392265,0.0324585635359116,0.19060773480662985
2010,0,2,31,6,2,2.0,1,9,0.194,0.219,0.226,120,128,81,83,-0.393,0.81,,-2.8,15,3,13,9,4,-0.108,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
2011,1,7,36,13,7,7.88,3,3,0.361,0.425,0.639,137,142,85,99,0.405,0.91,,2.7,6,0,12,21,13,0.097,0.2372057318321392,0.10849539406345957,0.09698055271238486,0.02226202661207779,0.19779938587512794
