,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
979,0,6,34,9,6,6.0,7,12,0.265,0.405,0.647,192,173,96,125,0.168,1.98,,1.0,9,2,10,12,6,-0.669,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
980,1,8,42,17,8,8.0,4,4,0.405,0.457,0.524,171,152,103,113,0.384,1.75,,3.0,10,1,18,20,15,0.115,0.21251819505094613,0.10771470160116449,0.10625909752547306,0.017467248908296942,0.2561863173216885
981,0,2,31,4,2,2.0,1,12,0.129,0.182,0.323,153,148,103,98,-0.698,1.03,,-3.1,6,1,7,12,6,0.199,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
982,1,5,20,6,4,6.0,4,6,0.3,0.385,0.35,133,121,69,86,0.144,1.37,,1.6,6,1,9,7,3,0.356,0.2145748987854251,0.11740890688259109,0.08502024291497975,0.024291497975708502,0.2550607287449393
983,1,5,26,8,4,4.5,4,4,0.308,0.387,0.423,103,119,67,63,0.305,1.21,,1.6,7,2,8,15,5,0.194,0.2145748987854251,0.11740890688259109,0.08502024291497975,0.024291497975708502,0.2550607287449393
984,1,9,34,11,7,6.75,6,5,0.324,0.439,0.441,129,171,108,90,0.307,0.42,,4.5,9,1,12,17,10,0.192,0.0,0.0,0.0,0.0,0.0
985,0,8,37,11,8,5.0,6,5,0.297,0.386,0.514,196,169,105,128,-0.173,0.71,,2.9,7,1,20,13,9,-0.329,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
986,0,3,33,8,2,2.0,2,4,0.242,0.286,0.455,165,134,83,99,-0.247,0.7,,-2.1,9,1,17,12,6,-0.253,0.2324074074074074,0.1259259259259259,0.12407407407407407,0.03796296296296296,0.16666666666666666
987,0,2,34,7,2,2.0,2,11,0.206,0.25,0.324,135,148,98,87,-0.577,1.34,,-3.1,9,1,17,6,3,0.078,0.0,0.0,0.0,0.0,0.0
988,1,10,40,16,9,10.0,2,2,0.4,0.442,0.75,152,180,112,97,0.301,0.46,,4.8,2,0,19,19,11,0.197,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
989,0,3,37,11,2,3.0,7,11,0.297,0.409,0.351,125,182,114,81,-0.37,0.6,,-2.2,8,2,14,12,7,-0.131,0.0,0.0,0.0,0.0,0.0
990,0,5,37,11,5,5.0,3,8,0.297,0.357,0.568,173,157,99,113,-0.154,0.42,,-0.2,9,4,12,18,9,-0.346,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
991,0,6,38,11,6,6.0,2,9,0.289,0.325,0.658,123,156,104,78,-0.209,0.45,,1.1,9,2,9,20,14,-0.293,0.2324074074074074,0.1259259259259259,0.12407407407407407,0.03796296296296296,0.16666666666666666
992,0,0,30,4,0,0.0,3,10,0.133,0.212,0.167,167,133,91,89,-0.377,0.63,,-4.9,6,2,11,9,5,-0.12,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
993,0,0,31,4,0,0.0,3,8,0.129,0.229,0.161,134,144,93,82,-0.487,0.85,,-4.9,7,1,13,10,7,-0.014,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
994,0,5,38,10,5,4.5,3,12,0.263,0.317,0.447,174,158,100,114,-0.302,1.89,,-1.0,11,1,11,16,7,-0.198,0.19822485207100593,0.09171597633136094,0.08816568047337278,0.027218934911242602,0.2923076923076923
995,0,1,27,8,1,1.29,1,5,0.296,0.31,0.407,113,118,77,77,-0.244,0.53,,-2.9,5,3,8,15,5,-0.258,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
996,1,10,29,10,9,12.86,5,6,0.345,0.447,0.552,146,157,93,85,0.796,1.83,,6.1,3,4,13,12,6,-0.307,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
997,1,10,41,14,10,10.0,4,10,0.341,0.413,0.463,161,193,124,103,0.305,1.08,,5.0,10,3,12,19,14,0.195,0.2109704641350211,0.16033755274261605,0.15611814345991562,0.05485232067510549,0.25738396624472576
998,0,3,35,8,3,3.0,0,8,0.229,0.229,0.314,175,135,97,101,-0.26,0.86,,-2.0,11,2,10,17,7,-0.241,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
999,1,6,33,10,6,6.75,2,5,0.303,0.343,0.424,151,107,75,97,0.161,0.72,,1.5,4,1,9,19,11,0.341,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1000,1,5,28,7,5,5.62,4,5,0.25,0.405,0.393,153,160,103,94,0.195,1.22,,0.5,7,0,13,13,6,0.304,0.0,0.0,0.0,0.0,0.0
1001,0,6,35,9,6,6.0,6,6,0.257,0.357,0.514,143,164,98,90,-0.176,1.0,,0.9,9,4,10,20,12,-0.325,0.164079822616408,0.14855875831485588,0.14412416851441243,0.04212860310421286,0.31929046563192903
1002,1,8,45,11,8,5.4,5,9,0.244,0.32,0.467,236,192,130,137,-0.343,2.07,,-0.1,11,1,16,20,12,0.844,0.24,0.28,0.28,0.04,0.04
1003,0,1,32,5,1,1.0,4,12,0.156,0.25,0.188,138,149,88,96,-0.702,0.82,,-4.1,7,0,10,10,5,0.203,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
1004,0,4,34,8,3,3.0,5,9,0.235,0.333,0.353,175,155,98,117,-0.091,0.87,,-1.1,2,2,12,13,8,-0.409,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1005,0,1,32,7,1,1.0,2,8,0.219,0.286,0.25,155,140,85,91,-0.315,0.59,,-3.8,7,1,12,13,6,-0.184,0.0,0.0,0.0,0.0,0.0
1006,1,4,36,7,4,2.7,2,10,0.194,0.237,0.361,171,153,106,107,0.092,1.61,,-2.0,6,1,18,8,4,0.409,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1007,1,5,29,10,5,6.43,3,4,0.345,0.406,0.414,109,102,70,69,0.252,0.71,,1.5,9,0,16,9,5,0.248,0.2324074074074074,0.1259259259259259,0.12407407407407407,0.03796296296296296,0.16666666666666666
1008,0,3,25,6,3,3.86,2,4,0.24,0.286,0.32,149,115,71,82,0.027,0.68,,-0.5,4,4,9,13,6,-0.527,0.0,0.0,0.0949367088607595,0.0,0.0
1009,0,3,29,5,3,2.0,4,9,0.172,0.306,0.207,134,156,94,93,-0.143,0.56,,-1.5,5,2,10,11,5,-0.357,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
1010,0,1,27,7,1,1.29,3,5,0.259,0.333,0.333,122,122,81,81,-0.425,1.49,,-2.5,4,0,10,12,5,-0.075,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1011,1,15,39,18,15,18.0,4,2,0.462,0.512,1.0,107,160,96,62,0.374,0.31,,11.5,5,0,14,23,12,0.125,0.20504926108374386,0.10837438423645321,0.09421182266009852,0.02586206896551724,0.19889162561576354
1012,1,5,31,7,3,3.38,5,10,0.226,0.351,0.258,171,172,100,98,0.115,1.02,,0.5,11,0,10,11,5,0.383,0.0,0.0,0.0,0.0,0.0
1013,1,5,25,6,4,4.5,2,6,0.24,0.296,0.36,105,94,68,68,0.227,0.79,,1.6,4,1,9,10,5,0.273,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
1014,1,8,31,9,8,8.59,3,8,0.29,0.371,0.645,164,131,79,96,0.713,2.11,,3.2,9,1,11,12,5,-0.214,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
1015,0,3,32,6,3,3.0,1,9,0.188,0.212,0.344,168,106,75,107,-0.375,0.51,,-2.1,10,5,10,13,4,-0.124,0.2324074074074074,0.1259259259259259,0.12407407407407407,0.03796296296296296,0.16666666666666666
1016,0,2,32,6,2,2.0,2,6,0.188,0.257,0.25,152,153,101,99,-0.544,1.04,,-3.1,11,1,11,15,8,0.044,0.23455668604651161,0.11246366279069768,0.10392441860465117,0.028706395348837208,0.2298328488372093
1017,1,4,24,6,3,6.0,3,12,0.25,0.333,0.5,124,135,90,84,0.296,1.54,,0.6,7,2,2,10,4,0.203,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1018,1,5,29,10,5,4.5,3,5,0.345,0.406,0.517,118,124,75,73,0.203,1.43,,1.6,8,1,11,13,8,0.297,0.20259792568724197,0.09364615849360589,0.08689960729030309,0.027892457959923473,0.2931225455643943
1019,1,15,33,11,15,16.88,11,10,0.333,0.489,0.606,169,205,119,109,0.624,0.33,,10.5,8,3,10,15,6,-0.123,0.21943048576214405,0.1273031825795645,0.12562814070351758,0.04522613065326633,0.22613065326633167
1020,1,5,31,9,5,5.62,3,9,0.29,0.353,0.645,123,139,85,86,0.092,1.56,,0.9,9,0,10,12,7,0.409,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1021,1,9,35,10,9,5.62,2,7,0.286,0.359,0.457,118,135,96,80,0.179,1.01,,4.9,12,0,9,19,7,0.322,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1022,0,1,29,5,1,1.0,3,10,0.172,0.25,0.207,123,144,87,77,-0.313,0.66,,-3.7,11,2,6,13,5,-0.188,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1023,0,3,33,7,3,3.0,2,9,0.212,0.278,0.455,117,151,93,79,-0.246,0.6,,-2.0,8,2,7,17,7,-0.254,0.0,0.0,0.0,0.0,0.0
1024,0,0,29,3,0,0.0,1,9,0.103,0.133,0.103,156,125,80,99,-0.467,0.56,,-5.0,5,1,7,13,7,-0.033,0.18487394957983194,0.11596638655462185,0.11260504201680673,0.03361344537815126,0.24369747899159663
1025,1,5,28,8,4,5.14,2,6,0.286,0.375,0.321,95,126,78,63,0.3,0.63,,1.2,7,0,10,12,5,0.199,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1026,1,6,29,9,6,7.71,2,6,0.31,0.364,0.586,108,147,96,61,0.475,1.07,,2.2,7,2,14,10,6,0.024,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1027,0,2,33,6,2,2.0,3,5,0.182,0.25,0.182,118,135,83,74,-0.323,0.66,,-2.8,9,4,13,15,9,-0.177,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1028,1,3,25,4,3,3.86,1,5,0.16,0.192,0.36,91,103,69,61,0.098,1.43,,-0.8,10,1,8,12,5,0.401,0.168,0.0864,0.0848,0.0288,0.3152
1029,1,5,22,3,4,5.14,9,10,0.136,0.406,0.364,118,132,71,68,0.363,1.12,,1.2,8,3,5,8,4,0.136,0.168,0.0864,0.0848,0.0288,0.3152
1030,0,3,33,9,2,3.0,5,12,0.273,0.385,0.303,207,165,102,116,-0.311,0.67,,-1.9,4,2,8,13,9,-0.19,0.18487394957983194,0.11596638655462185,0.11260504201680673,0.03361344537815126,0.24369747899159663
1031,1,9,31,11,9,11.57,5,8,0.355,0.459,0.548,144,159,99,85,0.384,0.65,,5.2,9,2,6,17,10,0.117,0.1958174904942966,0.14068441064638784,0.12737642585551331,0.028517110266159697,0.19771863117870722
1032,1,4,25,6,4,5.14,2,8,0.24,0.296,0.32,113,121,73,68,0.346,1.77,,0.2,7,0,10,7,5,0.154,0.1958174904942966,0.14068441064638784,0.12737642585551331,0.028517110266159697,0.19771863117870722
1033,1,5,31,7,4,5.4,5,11,0.226,0.351,0.258,149,155,85,94,0.552,0.73,,1.5,9,1,10,10,7,-0.051,0.23076923076923078,0.11538461538461539,0.11538461538461539,0.028846153846153848,0.2403846153846154
1034,0,2,30,3,2,2.0,5,7,0.1,0.25,0.1,156,144,83,97,-0.358,0.98,,-2.7,6,1,11,12,4,-0.144,0.17086834733893558,0.10644257703081232,0.0784313725490196,0.01680672268907563,0.2661064425770308
1035,1,3,28,7,3,3.38,5,6,0.25,0.364,0.393,118,134,81,77,0.051,0.84,,-1.1,10,0,11,11,6,0.451,0.17086834733893558,0.10644257703081232,0.0784313725490196,0.01680672268907563,0.2661064425770308
1036,1,6,35,12,6,6.75,6,8,0.343,0.439,0.6,132,179,105,74,0.201,1.04,,1.9,12,1,7,21,11,0.298,0.17086834733893558,0.10644257703081232,0.0784313725490196,0.01680672268907563,0.2661064425770308
1037,1,9,34,12,9,10.12,7,6,0.353,0.489,0.529,143,181,108,87,0.244,0.59,,4.9,14,1,8,21,14,0.257,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1038,0,4,32,8,4,4.0,6,8,0.25,0.385,0.375,132,159,96,81,-0.305,1.24,,-0.7,10,1,12,12,7,-0.197,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
1039,1,6,34,9,6,6.23,8,14,0.265,0.435,0.324,134,195,118,80,0.601,1.01,,2.1,12,2,11,10,1,-0.099,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
1040,0,3,27,7,3,2.25,4,3,0.259,0.344,0.37,126,120,73,82,-0.487,1.81,,-1.8,7,0,10,15,6,-0.014,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
1041,0,0,24,5,0,0.0,2,3,0.208,0.269,0.375,102,91,61,64,-0.531,0.9,,-3.6,6,0,8,13,4,0.031,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
1042,0,2,31,6,2,2.0,6,5,0.194,0.324,0.323,232,180,106,134,-0.084,0.29,,-2.7,12,3,10,16,4,-0.416,0.18487394957983194,0.11596638655462185,0.11260504201680673,0.03361344537815126,0.24369747899159663
1043,0,1,37,4,1,0.75,5,11,0.108,0.233,0.135,204,165,105,125,-1.589,1.87,,-7.1,12,1,12,14,4,1.089,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
1044,1,7,32,11,6,7.88,2,4,0.344,0.382,0.563,122,133,78,82,0.333,0.79,,2.9,5,1,13,15,10,0.167,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1045,1,7,36,10,7,7.0,5,8,0.278,0.372,0.417,131,168,98,87,0.34,0.6,,2.1,13,1,15,14,6,0.16,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1046,1,16,49,23,15,15.0,6,8,0.469,0.536,0.694,170,208,123,96,0.444,0.1,,11.1,10,1,15,26,17,0.057,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1047,0,3,31,6,3,3.0,4,6,0.194,0.286,0.452,150,133,89,89,-0.343,1.43,,-1.9,8,1,5,21,8,-0.158,0.168,0.0864,0.0848,0.0288,0.3152
1048,0,1,28,2,1,1.0,1,14,0.071,0.103,0.179,154,136,87,97,-0.372,0.6,,-3.9,11,1,7,7,2,-0.129,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1049,1,4,26,5,4,5.14,6,10,0.192,0.333,0.231,111,153,90,78,0.191,1.51,,0.2,2,2,7,10,7,0.31,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1050,0,1,23,3,1,1.29,6,8,0.13,0.31,0.174,86,137,79,55,-0.249,0.41,,-2.8,10,2,8,7,2,-0.252,0.1855421686746988,0.12771084337349398,0.12048192771084337,0.04578313253012048,0.26987951807228916
1051,1,7,39,12,7,7.0,2,11,0.308,0.357,0.564,159,146,89,96,0.379,0.85,,2.1,8,2,13,15,11,0.122,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1052,0,1,30,7,1,1.0,0,4,0.233,0.258,0.267,162,108,76,105,-0.337,0.59,,-3.9,9,0,12,14,6,-0.163,0.22023809523809523,0.15178571428571427,0.12797619047619047,0.02976190476190476,0.15773809523809523
1053,0,3,25,4,2,3.86,2,11,0.16,0.222,0.28,127,136,89,84,-0.195,0.57,,-0.6,9,3,5,9,3,-0.304,0.0,0.0,0.0,0.0,0.0
1054,1,6,24,5,6,9.0,6,6,0.208,0.406,0.208,121,135,78,80,0.439,1.01,,2.9,7,2,11,7,3,0.062,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1055,1,12,29,12,12,18.0,4,6,0.414,0.486,0.966,121,158,93,81,0.322,0.45,,8.9,5,1,5,19,10,0.18,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1056,0,3,27,8,3,2.57,3,6,0.296,0.367,0.481,127,113,66,87,0.031,1.98,,-0.6,5,2,6,15,10,-0.53,0.0,0.0,0.11652542372881355,0.0,0.0
1057,0,1,28,2,1,1.0,3,6,0.071,0.161,0.107,143,112,73,94,-0.537,0.7,,-3.7,13,1,15,7,4,0.037,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1058,1,7,32,9,7,7.88,6,8,0.281,0.41,0.688,129,162,97,85,0.242,0.73,,2.9,11,0,10,14,6,0.26,0.19785575048732942,0.09941520467836257,0.08284600389863547,0.02631578947368421,0.18128654970760233
1059,0,5,32,8,5,5.0,7,8,0.25,0.366,0.281,216,169,105,128,0.116,1.4,,0.3,5,3,10,16,7,-0.616,0.1988756148981026,0.11243851018973998,0.09697821503865074,0.02108222066057625,0.20028109627547436
1060,0,1,28,5,1,0.0,1,11,0.179,0.233,0.179,112,132,83,67,-0.564,2.05,,-3.9,8,0,5,12,6,0.065,0.20170454545454544,0.11363636363636363,0.10795454545454546,0.03125,0.20454545454545456
1061,1,3,38,10,3,2.0,4,16,0.263,0.333,0.289,156,183,116,99,-0.45,2.17,,-3.1,7,1,11,11,7,0.949,0.16909871244635194,0.11158798283261803,0.10386266094420601,0.02832618025751073,0.3261802575107296
1062,0,3,34,7,3,3.0,4,10,0.206,0.289,0.235,190,161,100,110,-0.113,0.28,,-1.8,9,4,12,12,10,-0.387,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1063,1,4,26,7,4,3.86,0,5,0.269,0.259,0.577,102,88,64,68,0.187,1.13,,0.3,9,1,13,9,3,0.313,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1064,0,0,23,2,0,0.0,2,9,0.087,0.16,0.087,104,106,68,66,-0.226,0.38,,-3.7,7,2,7,7,2,-0.276,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
1065,0,1,28,2,1,1.0,2,8,0.071,0.133,0.071,145,110,65,86,-0.234,0.78,,-3.6,13,1,11,9,4,-0.267,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
1066,1,6,29,8,6,6.43,2,6,0.276,0.333,0.517,154,130,81,85,0.326,2.44,,2.4,5,0,9,15,8,0.174,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
1067,0,2,25,4,2,2.57,2,13,0.16,0.222,0.28,109,117,76,69,0.016,1.69,,-1.6,7,1,4,8,0,-0.514,0.2362394535958216,0.12494977902772197,0.11611088790678988,0.03334672559260747,0.18682201687424668
1068,1,5,29,3,5,5.0,5,11,0.103,0.289,0.138,157,152,88,98,0.147,1.07,,0.4,12,2,9,10,3,0.353,0.21287128712871287,0.12871287128712872,0.12871287128712872,0.0594059405940594,0.18316831683168316
1069,1,2,34,6,2,2.0,3,15,0.176,0.243,0.324,133,151,95,84,-0.126,1.23,,-2.6,7,0,8,11,5,0.627,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1070,0,1,32,6,1,1.0,3,9,0.188,0.257,0.281,125,144,89,82,-0.439,1.02,,-4.0,5,0,10,13,6,-0.062,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1071,1,5,30,7,5,5.0,7,10,0.233,0.385,0.4,144,169,100,93,0.168,0.61,,-0.0,13,0,11,11,6,0.332,0.20909090909090908,0.10909090909090909,0.09740259740259741,0.02207792207792208,0.22077922077922077
1072,0,3,35,9,3,3.0,2,10,0.257,0.297,0.314,139,146,93,93,-0.194,0.26,,-2.0,9,4,9,16,12,-0.306,0.0,0.0,0.0,0.0,0.0
1073,1,4,34,10,4,4.5,5,11,0.294,0.385,0.441,180,166,101,113,0.15,1.18,,-0.1,9,0,10,13,5,0.349,0.0,0.0,0.0,0.0,0.0
1074,0,0,23,5,0,0.0,1,7,0.217,0.25,0.261,121,103,63,76,-0.383,0.69,,-3.6,11,1,9,7,5,-0.117,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1075,0,1,23,2,1,1.29,3,7,0.087,0.192,0.217,153,120,70,90,-0.228,0.5,,-2.6,7,1,1,15,3,-0.274,0.17995802728226654,0.09706190975865688,0.09076600209863589,0.03252885624344176,0.28803777544596015
1076,0,0,29,2,0,0.0,1,11,0.069,0.1,0.069,116,129,86,83,-0.515,0.69,,-4.7,7,2,11,7,1,0.015,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
1077,1,5,30,7,4,5.62,2,8,0.233,0.281,0.4,157,137,84,99,0.221,0.78,,0.9,12,0,7,15,6,0.279,0.168,0.0864,0.0848,0.0288,0.3152
1078,0,0,30,3,0,0.0,2,15,0.1,0.156,0.133,93,132,87,65,-0.715,1.01,,-4.4,10,1,6,9,4,0.216,0.2460881934566145,0.11522048364153627,0.10953058321479374,0.02844950213371266,0.23470839260312945
1079,1,5,37,8,5,3.6,1,12,0.216,0.237,0.405,148,166,107,95,0.188,1.55,,-0.5,7,0,12,13,7,0.312,0.2448405253283302,0.1200750469043152,0.1125703564727955,0.02626641651031895,0.22795497185741087
1080,1,14,43,17,14,13.0,5,6,0.395,0.458,0.837,168,179,107,101,0.47,0.39,,9.6,8,0,11,26,11,0.031,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
1081,0,5,34,4,5,4.0,2,19,0.118,0.167,0.294,182,145,101,111,-0.098,0.4,,0.2,7,5,6,9,5,-0.402,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
1082,0,2,32,6,2,0.0,4,12,0.188,0.278,0.219,120,157,98,80,-0.238,0.72,,-2.8,8,0,8,12,8,-0.265,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1083,1,7,35,12,6,6.75,4,10,0.343,0.415,0.571,147,165,108,91,0.51,1.16,,2.6,12,0,10,16,11,-0.009,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1084,1,2,25,3,2,2.25,5,8,0.12,0.303,0.12,117,117,75,76,-0.131,1.22,,-2.4,11,0,8,10,6,0.63,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
1085,1,11,36,11,10,10.12,7,11,0.306,0.419,0.417,172,169,98,106,0.787,1.13,,6.6,5,3,8,17,9,-0.332,0.18981481481481483,0.10185185185185185,0.09027777777777778,0.04398148148148148,0.27546296296296297
1086,1,7,33,9,7,7.88,2,10,0.273,0.351,0.515,167,159,100,106,0.298,0.64,,2.6,8,0,5,18,8,0.202,0.25839616175462643,0.13319625314142106,0.12497144162668494,0.04386566141192598,0.16518163125428376
1087,1,4,30,7,4,4.5,2,9,0.233,0.281,0.433,171,111,68,108,0.059,1.27,,-0.4,7,0,9,12,7,0.441,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1088,0,2,33,7,2,2.0,4,15,0.212,0.297,0.333,155,162,101,93,-0.236,0.54,,-3.0,14,1,11,7,2,-0.264,0.2227324913892078,0.08840413318025259,0.07807118254879448,0.01722158438576349,0.19632606199770378
1089,1,10,37,13,10,11.25,7,5,0.351,0.455,0.676,130,161,98,77,0.263,0.84,,5.6,12,0,14,18,12,0.237,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
1090,0,1,28,3,1,1.0,4,12,0.107,0.219,0.214,149,142,88,97,-0.724,0.84,,-4.0,5,0,12,4,1,0.225,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
1091,1,4,28,4,4,4.32,3,8,0.143,0.219,0.393,111,121,77,78,0.199,1.23,,-0.7,8,1,4,17,8,0.301,0.21729150726855395,0.08760520275439938,0.07689364957918898,0.014919663351185922,0.22149961744452945
1092,0,0,30,4,0,0.0,1,9,0.133,0.161,0.133,119,127,82,74,-0.358,0.55,,-4.9,10,2,10,11,7,-0.142,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1093,1,5,27,9,5,6.43,5,7,0.333,0.455,0.556,118,132,83,65,0.314,1.06,,1.2,7,0,6,14,5,0.187,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1094,1,8,35,14,8,10.29,1,8,0.4,0.417,0.771,111,130,90,69,0.194,0.85,,4.2,4,0,10,17,9,0.307,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1095,0,8,34,9,8,8.0,1,11,0.265,0.278,0.618,158,133,92,97,-0.036,0.25,,3.1,6,5,13,11,8,-0.465,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
1096,0,6,38,8,6,5.0,2,8,0.211,0.25,0.368,186,131,87,107,-0.188,0.35,,1.1,11,2,14,16,8,-0.312,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
1097,0,3,38,11,3,3.0,3,8,0.289,0.341,0.421,178,157,100,109,-0.189,0.84,,-1.9,10,2,14,16,11,-0.312,0.21688159437280188,0.0984759671746776,0.09730363423212192,0.016412661195779603,0.22039859320046892
1098,0,2,35,9,2,2.0,0,9,0.257,0.257,0.4,165,120,88,96,-0.132,0.89,,-2.5,7,0,13,13,7,-0.367,0.21604938271604937,0.16049382716049382,0.1574074074074074,0.046296296296296294,0.18209876543209877
1099,1,2,32,7,2,2.0,3,6,0.219,0.286,0.469,138,138,86,93,0.038,1.58,,-2.5,14,1,12,14,6,0.463,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
1100,1,4,35,8,4,4.0,3,16,0.229,0.289,0.286,115,168,103,75,0.053,0.8,,-0.5,6,0,5,14,8,0.446,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
1101,1,7,39,13,7,7.27,6,7,0.333,0.435,0.564,173,192,125,96,0.668,0.96,,2.1,7,4,15,17,11,-0.169,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
