,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
239,0,7,35,9,7,7.0,5,8,0.257,0.35,0.457,197,172,106,114,0.013,1.24,,1.8,4,2,14,13,5,-0.513,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
240,0,1,34,7,0,0.0,1,10,0.206,0.25,0.235,146,145,91,89,-0.377,0.58,,-4.2,11,1,13,11,4,-0.122,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
241,1,6,36,12,6,6.23,7,9,0.333,0.442,0.639,153,165,98,95,0.551,1.29,,1.6,8,2,13,14,6,-0.052,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
242,1,6,32,10,6,5.62,1,7,0.312,0.343,0.5,153,145,91,111,0.293,1.05,,1.4,6,0,11,15,6,0.206,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
243,0,7,42,15,6,7.0,2,4,0.357,0.386,0.524,170,160,111,114,0.281,1.07,,1.8,12,2,17,21,8,-0.781,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
244,0,13,43,18,12,13.0,6,5,0.419,0.48,0.698,208,214,133,123,0.241,0.59,,7.8,8,3,17,22,13,-0.74,0.22282241728561783,0.11816340310600945,0.10060769750168805,0.02903443619176232,0.18298446995273465
245,0,8,40,15,8,8.0,1,8,0.375,0.39,0.675,229,145,98,136,0.066,1.05,,2.8,6,1,14,18,2,-0.568,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
246,1,10,41,15,10,10.0,2,8,0.366,0.395,0.659,164,158,108,99,0.399,0.48,,5.2,6,1,14,19,10,0.1,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
247,0,3,34,8,3,3.0,1,9,0.235,0.257,0.412,149,125,91,96,-0.208,0.85,,-1.8,10,3,12,13,4,-0.292,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
248,1,8,35,8,8,8.0,4,7,0.229,0.308,0.486,161,168,100,96,0.579,1.66,,3.2,8,3,10,18,8,-0.078,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
249,1,9,40,14,8,7.0,4,6,0.35,0.4,0.575,153,177,121,103,0.379,1.03,,3.9,13,1,17,18,11,0.121,0.0,0.0,0.0,0.0,0.0
250,1,10,42,17,9,9.0,4,6,0.405,0.438,0.571,183,189,117,124,0.461,1.09,,4.9,11,2,16,23,13,0.041,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
251,1,6,36,9,5,6.0,2,8,0.25,0.289,0.389,187,152,100,119,0.195,0.87,,0.9,3,1,9,19,5,0.305,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
252,1,8,31,8,8,9.0,3,8,0.258,0.314,0.677,126,131,86,81,0.123,0.99,,3.4,5,1,9,15,3,0.376,0.0,0.0,0.0,0.0,0.0
253,0,2,32,6,2,2.0,1,10,0.188,0.212,0.281,198,124,85,121,-0.18,0.57,,-3.2,8,4,12,10,4,-0.32,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
254,0,4,46,11,3,1.5,6,15,0.239,0.327,0.413,261,196,126,167,-0.514,1.45,,-3.0,11,1,19,13,8,0.014,0.24684431977559607,0.11640953716690042,0.10098176718092566,0.025245441795231416,0.1697054698457223
255,1,10,36,13,10,11.25,8,8,0.361,0.477,0.583,160,161,93,104,0.533,0.66,,5.4,10,1,7,21,9,-0.034,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
256,0,4,34,9,4,4.0,7,6,0.265,0.39,0.441,158,166,96,97,-0.114,0.79,,-1.2,14,2,12,16,6,-0.386,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
257,1,5,36,14,5,5.62,3,6,0.389,0.45,0.556,173,150,96,106,0.147,1.88,,0.4,6,3,10,20,10,0.352,0.0,0.0,0.0,0.0,0.0
258,1,5,31,7,5,5.62,5,9,0.226,0.333,0.452,136,145,99,88,0.105,0.85,,0.4,9,0,6,16,7,0.394,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
259,0,2,34,7,2,2.0,2,6,0.206,0.25,0.294,159,138,96,106,-0.111,0.41,,-2.9,9,2,9,19,6,-0.39,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
260,1,17,44,17,17,9.0,5,7,0.386,0.46,0.841,173,179,116,110,0.776,0.39,,12.1,7,2,12,25,13,-0.276,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
261,0,0,27,1,0,0.0,3,12,0.037,0.161,0.074,133,128,82,80,-0.335,0.39,,-4.9,9,3,6,9,7,-0.165,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
262,1,9,39,12,9,9.0,3,3,0.308,0.357,0.667,165,152,100,104,0.356,0.25,,4.2,11,0,12,24,8,0.144,0.0,0.0,0.0,0.0,0.0
263,1,5,36,10,4,5.0,2,7,0.278,0.333,0.361,175,138,90,112,0.143,1.53,,0.2,9,1,11,18,6,0.358,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
264,0,2,32,5,2,2.0,0,13,0.156,0.156,0.188,143,122,90,87,-0.508,1.02,,-2.8,7,1,9,12,2,0.009,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
265,1,19,46,23,19,21.38,5,6,0.5,0.549,0.978,156,174,112,106,0.421,0.34,,14.4,7,1,10,30,16,0.08,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
266,1,10,38,14,10,11.25,0,11,0.368,0.368,0.895,156,165,113,101,0.307,0.36,,5.4,12,0,11,16,8,0.194,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
267,1,9,36,15,9,10.12,1,7,0.417,0.41,0.778,186,136,97,119,0.424,0.85,,4.4,8,1,4,27,13,0.077,0.0,0.0,0.0,0.0,0.0
268,0,6,37,10,6,5.0,4,14,0.27,0.333,0.405,156,154,99,90,-0.165,0.56,,0.8,7,2,11,13,7,-0.336,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
269,0,5,39,13,5,5.0,4,6,0.333,0.395,0.487,177,169,108,111,-0.267,1.25,,-0.2,8,2,9,24,11,-0.234,0.20916905444126074,0.09742120343839542,0.09455587392550144,0.022922636103151862,0.2979942693409742
270,0,5,39,12,5,4.0,1,11,0.308,0.317,0.487,167,169,114,115,-0.223,0.47,,-0.2,5,3,12,17,8,-0.276,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
271,0,4,37,10,4,4.0,1,13,0.27,0.289,0.622,184,144,101,109,-0.095,0.87,,-1.2,12,2,7,17,7,-0.406,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
272,0,2,30,3,2,2.0,3,8,0.1,0.182,0.2,129,132,83,76,-0.389,0.83,,-2.9,9,1,8,14,4,-0.112,0.0,0.0,0.0,0.0,0.0
273,0,2,32,5,2,2.0,0,10,0.156,0.156,0.344,137,123,86,88,-0.147,0.65,,-2.9,5,2,9,13,3,-0.354,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
274,0,4,34,8,4,4.0,8,10,0.235,0.381,0.382,184,198,116,111,-0.136,1.21,,-0.9,7,2,8,16,8,-0.362,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
275,0,4,32,7,4,4.0,3,6,0.219,0.306,0.406,144,157,94,87,-0.25,0.4,,-0.9,10,2,12,14,4,-0.252,0.21920569057498518,0.0985180794309425,0.08974510966212211,0.024896265560165973,0.23781861292234735
276,1,7,33,10,6,5.62,4,8,0.303,0.378,0.545,159,147,84,104,0.2,0.89,,2.4,7,3,12,13,8,0.301,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
277,0,2,36,9,2,2.0,1,5,0.25,0.27,0.333,144,142,88,99,-0.279,0.56,,-3.2,14,3,14,17,7,-0.22,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
278,1,5,39,12,5,4.82,5,12,0.308,0.386,0.436,180,169,111,114,0.125,1.57,,0.2,9,0,11,16,10,0.375,0.20916905444126074,0.09742120343839542,0.09455587392550144,0.022922636103151862,0.2979942693409742
279,1,3,28,5,3,3.38,1,10,0.179,0.207,0.429,115,118,78,77,0.013,0.76,,-1.6,5,0,10,8,3,0.486,0.20048899755501223,0.09015892420537898,0.08374083129584352,0.02628361858190709,0.3066931540342298
280,1,16,39,14,15,13.5,4,6,0.359,0.432,0.872,139,195,112,80,0.436,0.6,,11.4,12,1,17,16,3,0.064,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
281,0,4,36,9,4,4.0,3,8,0.25,0.333,0.472,164,163,106,106,-0.206,0.4,,-1.2,8,2,14,15,7,-0.293,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
282,0,4,36,8,3,3.6,7,11,0.222,0.349,0.333,180,174,104,103,-0.439,1.56,,-1.8,13,1,9,16,7,-0.06,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
283,0,5,37,12,5,5.0,4,6,0.324,0.39,0.595,148,149,95,100,-0.066,0.84,,-0.2,12,3,14,17,8,-0.436,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
284,1,7,43,17,7,6.3,4,10,0.395,0.458,0.605,172,203,134,115,0.387,1.98,,1.3,8,2,11,22,9,0.113,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
285,1,5,38,12,5,5.0,2,11,0.316,0.35,0.605,142,166,118,85,0.098,0.97,,-0.2,13,0,9,18,9,0.403,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
286,1,9,31,12,9,10.12,3,3,0.387,0.432,0.806,129,131,83,76,0.213,0.78,,4.4,7,0,10,21,11,0.288,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
287,1,4,30,7,3,4.5,4,8,0.233,0.324,0.567,140,152,93,92,0.006,0.99,,-0.6,13,0,9,13,4,0.494,0.0,0.0,0.0,0.0,0.0
288,1,13,39,16,12,14.62,5,10,0.41,0.467,0.718,168,173,107,100,0.682,0.56,,8.4,6,1,9,21,11,-0.182,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
289,0,2,31,6,2,2.0,1,8,0.194,0.219,0.355,150,122,87,98,-0.707,0.86,,-3.2,11,0,10,13,8,0.206,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
290,0,2,33,8,2,2.0,4,10,0.242,0.324,0.455,180,160,94,114,-0.402,1.0,,-3.2,7,1,14,10,4,-0.098,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
291,1,11,40,14,11,10.0,2,3,0.35,0.364,0.575,114,178,109,75,0.386,0.23,,6.5,15,0,21,19,8,0.114,0.0,0.0,0.0,0.0,0.0
292,1,5,35,10,5,5.0,5,9,0.286,0.39,0.429,180,155,93,103,0.228,2.01,,0.5,8,1,13,13,6,0.27,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
293,0,1,31,4,1,1.0,3,9,0.129,0.206,0.226,138,138,91,79,-0.451,0.51,,-3.5,11,1,14,8,3,-0.048,0.2503259452411995,0.12385919165580182,0.11734028683181226,0.035202086049543675,0.18513689700130379
294,1,10,35,10,9,8.0,8,4,0.286,0.419,0.629,168,160,89,112,0.255,0.62,,4.4,10,2,18,13,5,0.245,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
295,1,7,39,12,7,7.0,3,7,0.308,0.357,0.718,168,173,107,98,0.212,1.42,,1.4,14,0,15,17,8,0.288,0.0,0.0,0.0,0.0,0.0
296,1,7,49,8,7,4.2,3,13,0.163,0.25,0.367,278,218,139,169,-0.181,2.15,,-1.1,13,2,19,18,10,0.681,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
297,0,4,34,9,4,3.0,3,6,0.265,0.333,0.382,152,151,100,94,-0.003,1.66,,-0.9,7,1,12,19,11,-0.496,0.1980392156862745,0.10392156862745099,0.09607843137254903,0.027450980392156862,0.24901960784313726
298,1,4,33,8,4,4.0,4,10,0.242,0.324,0.455,168,154,94,102,-0.009,1.43,,-0.9,5,1,10,13,7,0.509,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
299,0,5,32,6,5,5.0,4,12,0.188,0.297,0.438,162,149,91,100,-0.449,0.75,,-0.2,6,2,9,12,4,-0.052,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
300,1,6,33,9,6,6.75,4,7,0.273,0.351,0.485,162,138,91,97,0.21,0.73,,1.4,8,1,11,15,6,0.291,0.0,0.0,0.0,0.0,0.0
301,0,1,29,4,1,1.0,2,4,0.138,0.194,0.31,146,115,80,84,-0.746,1.43,,-4.2,17,0,13,12,4,0.245,0.23096496378939127,0.12057154041886867,0.10667449598747308,0.02544529262086514,0.17635545116461146
302,1,6,28,6,6,6.75,7,8,0.214,0.371,0.393,153,150,88,102,0.21,0.57,,1.4,11,1,11,9,4,0.289,0.21444201312910285,0.13785557986870897,0.11597374179431072,0.024070021881838075,0.2188183807439825
303,0,1,31,5,1,1.0,1,9,0.161,0.188,0.258,171,141,98,101,-0.388,0.51,,-4.2,6,1,9,13,4,-0.111,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
304,0,5,34,9,5,5.0,0,9,0.265,0.265,0.5,192,139,108,125,-0.062,0.52,,-0.2,11,3,11,14,7,-0.438,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
305,0,0,34,7,0,0.0,3,10,0.206,0.27,0.235,194,140,92,115,-0.488,0.7,,-5.2,5,2,11,13,5,-0.013,0.0,0.0,0.0,0.0,0.0
306,0,3,34,8,3,3.0,4,6,0.235,0.316,0.382,165,179,110,101,-0.374,1.07,,-1.8,6,3,17,10,6,-0.128,0.20916905444126074,0.09742120343839542,0.09455587392550144,0.022922636103151862,0.2979942693409742
307,0,0,30,2,0,0.0,1,9,0.067,0.097,0.067,144,127,88,93,-0.294,0.54,,-4.8,6,2,11,10,2,-0.207,0.288135593220339,0.2033898305084746,0.2033898305084746,0.06779661016949153,0.1864406779661017
308,1,7,38,12,7,5.0,2,8,0.316,0.35,0.421,167,166,109,96,0.255,0.95,,2.2,6,0,11,19,10,0.245,0.20916905444126074,0.09742120343839542,0.09455587392550144,0.022922636103151862,0.2979942693409742
309,1,2,30,6,2,2.0,5,10,0.2,0.306,0.233,143,140,92,95,-0.065,1.98,,-2.9,4,0,14,8,6,0.565,0.20212765957446807,0.10888610763454318,0.10262828535669587,0.02753441802252816,0.3122653316645807
310,1,6,33,6,6,5.0,2,10,0.182,0.263,0.364,135,152,94,81,0.276,0.91,,1.1,8,1,9,15,8,0.225,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
311,0,6,57,14,5,3.6,10,14,0.246,0.358,0.368,253,294,174,159,-0.706,1.64,,-2.7,18,2,25,19,14,0.208,0.288135593220339,0.2033898305084746,0.2033898305084746,0.06779661016949153,0.1864406779661017
312,0,3,31,6,3,3.0,4,3,0.194,0.286,0.387,206,146,98,132,-0.262,0.44,,-2.2,7,1,15,13,4,-0.239,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
313,1,5,36,10,5,5.62,3,9,0.278,0.333,0.361,177,140,92,111,0.233,1.6,,0.4,6,0,9,18,4,0.268,0.0,0.0,0.0,0.0,0.0
314,0,4,40,7,4,3.27,3,15,0.175,0.233,0.4,180,173,122,112,-0.229,1.58,,-1.9,7,0,14,11,5,-0.271,0.288135593220339,0.2033898305084746,0.2033898305084746,0.06779661016949153,0.1864406779661017
315,0,4,40,7,4,3.27,2,16,0.175,0.214,0.425,167,167,120,103,-0.122,1.39,,-1.9,9,2,11,13,6,-0.378,0.288135593220339,0.2033898305084746,0.2033898305084746,0.06779661016949153,0.1864406779661017
316,1,7,39,11,5,6.0,4,10,0.282,0.378,0.385,158,173,110,104,0.347,0.88,,2.2,10,2,12,17,9,0.153,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
317,0,4,37,10,4,4.0,5,11,0.27,0.357,0.351,135,171,108,85,-0.079,0.55,,-0.8,5,3,12,14,8,-0.424,0.22535211267605634,0.11971830985915492,0.11971830985915492,0.04225352112676056,0.24647887323943662
318,1,12,39,14,10,7.0,4,6,0.359,0.4,0.513,194,158,98,111,0.548,1.41,,6.5,6,1,19,16,9,-0.047,0.0,0.0,0.0,0.0,0.0
319,1,10,38,12,10,9.0,4,10,0.316,0.372,0.579,151,182,114,101,0.343,0.84,,4.5,9,0,12,17,10,0.158,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
320,0,5,35,10,5,5.0,2,10,0.286,0.324,0.486,160,131,85,95,-0.022,1.05,,-0.5,9,3,15,10,3,-0.478,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
321,0,1,30,6,1,1.0,1,12,0.2,0.25,0.3,180,140,89,99,-0.492,0.67,,-4.2,11,1,9,9,6,-0.011,0.24416042309387395,0.11502864698104892,0.10907888937858087,0.02379903040987219,0.1877479065667695
322,0,4,35,9,4,4.0,5,7,0.257,0.35,0.429,189,172,108,111,-0.124,0.63,,-1.2,11,4,12,16,7,-0.375,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
323,1,5,34,12,3,4.5,3,7,0.353,0.421,0.441,164,144,97,104,0.329,1.52,,0.8,7,0,10,17,11,0.173,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
324,1,12,35,12,12,13.5,3,3,0.343,0.395,1.057,125,144,92,91,0.296,0.31,,7.9,8,2,9,24,7,0.203,0.20897718910963944,0.11405445180279618,0.10154525386313466,0.027961736571008096,0.24797645327446652
325,0,4,45,11,4,2.77,12,14,0.244,0.414,0.333,232,262,148,142,-0.609,1.71,,-2.6,15,1,15,18,11,0.111,0.19393939393939394,0.10545454545454545,0.09090909090909091,0.04363636363636364,0.26181818181818184
326,1,18,41,19,18,19.12,6,4,0.463,0.56,0.829,146,182,108,94,0.392,0.38,,13.9,10,4,8,30,16,0.109,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
327,1,8,32,8,7,5.62,6,8,0.25,0.366,0.406,160,170,105,111,0.722,1.01,,3.9,7,1,12,14,7,-0.223,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.19951923076923078
328,0,2,32,7,2,2.0,2,8,0.219,0.265,0.406,145,136,87,97,-0.313,1.12,,-2.6,6,1,11,13,6,-0.187,0.0,0.0,0.0,0.0,0.0
329,1,6,30,7,6,1.12,3,5,0.233,0.294,0.367,131,134,79,83,0.251,1.15,,1.9,12,1,12,14,6,0.248,0.0,0.0,0.0,0.0,0.0
330,1,5,31,7,5,5.62,5,10,0.226,0.333,0.452,115,163,100,83,0.294,0.99,,0.9,11,2,9,12,3,0.207,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
331,1,10,37,13,10,9.0,6,5,0.351,0.432,0.703,174,170,102,102,0.294,0.79,,4.4,10,3,11,23,12,0.205,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
332,1,7,31,11,7,7.0,3,9,0.355,0.395,0.613,149,149,85,96,0.146,0.98,,1.4,7,1,12,14,7,0.357,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
333,1,12,35,12,9,10.0,10,4,0.343,0.478,0.657,156,199,110,99,0.412,0.62,,6.4,8,0,17,17,8,0.086,0.0,0.0,0.0,0.0,0.0
334,0,3,30,5,3,3.0,3,5,0.167,0.306,0.233,111,132,75,70,-0.38,0.99,,-1.7,10,1,10,15,3,-0.12,0.0,0.0,0.0,0.0,0.0
335,0,0,32,7,0,0.0,8,11,0.219,0.375,0.281,145,176,104,97,-0.358,0.52,,-4.7,4,1,10,11,6,-0.143,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
336,0,2,31,5,2,2.0,1,11,0.161,0.212,0.355,118,148,100,84,-0.294,0.63,,-2.7,11,2,5,15,4,-0.205,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
337,0,7,35,10,7,7.0,1,11,0.286,0.308,0.629,174,164,113,108,0.354,1.29,,2.3,5,0,9,17,11,-0.852,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
338,0,5,37,12,5,5.0,4,6,0.324,0.39,0.649,152,175,109,97,0.016,0.88,,0.4,7,2,13,20,7,-0.515,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
339,0,1,32,8,1,1.0,0,6,0.25,0.25,0.344,153,123,76,100,-0.37,0.82,,-3.6,11,2,16,10,7,-0.131,0.20374220374220375,0.11226611226611227,0.10187110187110188,0.0395010395010395,0.2910602910602911
340,1,7,35,11,7,7.88,5,8,0.314,0.4,0.543,109,144,81,71,0.31,0.32,,2.9,7,0,8,19,8,0.192,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
341,1,4,29,5,4,4.5,6,10,0.172,0.333,0.31,121,146,83,81,0.479,1.26,,-0.1,14,1,14,6,4,0.024,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
342,1,6,35,13,6,6.75,1,5,0.371,0.389,0.543,131,138,94,85,0.212,0.74,,1.9,9,0,16,14,8,0.288,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
343,1,3,27,3,3,3.38,2,11,0.111,0.172,0.222,127,116,73,79,-0.001,1.2,,-1.1,4,0,8,8,3,0.5,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
344,1,3,30,6,3,3.0,4,5,0.2,0.294,0.5,143,164,96,91,-0.007,0.92,,-1.8,3,1,13,13,7,0.506,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
345,1,5,32,7,5,5.0,9,10,0.219,0.381,0.344,160,185,108,97,0.133,1.06,,0.2,7,2,9,14,7,0.367,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
346,0,0,29,2,0,0.0,5,8,0.069,0.206,0.069,125,155,96,85,-0.47,0.67,,-4.8,5,3,12,9,1,-0.031,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
347,1,6,36,10,6,6.0,5,12,0.278,0.366,0.583,146,161,104,94,0.477,1.16,,1.2,7,2,11,13,6,0.023,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
348,0,2,33,7,2,2.0,2,11,0.212,0.257,0.273,131,150,94,88,-0.181,0.46,,-2.9,10,2,13,10,6,-0.319,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
349,0,6,31,6,6,6.0,7,10,0.194,0.342,0.387,130,167,101,77,-0.097,0.82,,1.1,10,2,10,11,4,-0.403,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
350,1,2,30,4,1,2.0,3,10,0.133,0.229,0.233,143,146,90,92,-0.195,1.38,,-2.9,10,1,11,10,6,0.696,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
351,1,6,31,9,6,6.75,5,10,0.29,0.389,0.516,119,165,99,78,0.358,0.73,,1.9,11,1,9,13,6,0.142,0.18518518518518517,0.09396433470507544,0.0823045267489712,0.026748971193415638,0.25308641975308643
352,1,3,29,6,3,1.12,2,7,0.207,0.273,0.276,139,119,80,91,0.099,1.4,,-1.1,9,0,14,9,3,0.401,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
353,1,7,32,10,7,6.75,2,7,0.312,0.343,0.5,152,145,102,110,0.476,1.51,,2.9,6,2,8,19,8,0.026,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
354,0,2,34,9,2,2.0,3,4,0.265,0.324,0.294,125,156,102,75,-0.349,1.55,,-2.5,8,0,11,19,9,-0.151,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
355,1,10,37,10,10,10.0,5,6,0.27,0.357,0.568,142,158,97,96,0.338,0.63,,5.5,11,0,12,19,7,0.161,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
356,0,1,34,6,1,1.0,2,12,0.176,0.222,0.206,123,165,111,76,-0.532,1.36,,-3.5,11,0,8,14,5,0.029,0.20970042796005706,0.10128388017118402,0.0905848787446505,0.02282453637660485,0.24393723252496433
357,1,4,35,9,4,4.0,2,13,0.257,0.289,0.486,142,154,105,97,0.168,1.22,,-0.5,11,2,8,15,6,0.331,0.21728691476590636,0.0936374549819928,0.08403361344537816,0.015606242496998799,0.18847539015606243
358,1,7,38,11,7,7.0,5,10,0.289,0.386,0.421,190,197,118,121,0.563,1.62,,2.5,11,2,18,10,2,-0.062,0.2347036328871893,0.1089866156787763,0.1022944550669216,0.03537284894837476,0.23183556405353728
359,0,5,33,8,5,5.0,4,3,0.242,0.342,0.515,132,129,78,90,0.21,1.75,,0.5,4,2,14,17,8,-0.709,0.1617199391171994,0.07115677321156773,0.06621004566210045,0.0228310502283105,0.3702435312024353
360,1,5,32,9,4,3.38,5,9,0.281,0.368,0.344,132,138,86,97,0.176,0.81,,0.9,4,2,9,15,6,0.325,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
361,1,9,33,11,9,10.12,3,5,0.333,0.395,0.636,93,147,88,67,0.253,0.41,,4.9,11,0,8,22,7,0.246,0.18971061093247588,0.09378349410503752,0.08306538049303322,0.028938906752411574,0.2792068595927117
362,1,9,33,9,8,10.12,7,5,0.273,0.4,0.576,132,146,92,94,0.415,0.91,,4.9,12,1,11,17,5,0.085,0.1917379511788024,0.07604840392238682,0.06968495722929272,0.02013352806175673,0.2764448153557271
