,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1810,1,10,42,14,10,10.0,1,7,0.333,0.364,0.714,148,140,92,94,0.379,0.92,,5.3,12,1,13,22,14,0.121,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1811,1,6,32,9,6,6.75,5,8,0.281,0.385,0.469,153,139,84,94,0.242,0.97,,2.2,6,1,12,13,4,0.259,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1812,0,2,35,9,2,2.0,3,8,0.257,0.316,0.371,129,126,80,95,-0.325,1.12,,-2.3,1,2,14,13,6,-0.178,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1813,1,4,29,7,4,4.5,0,6,0.241,0.29,0.379,149,110,69,98,0.163,0.82,,0.2,10,1,15,10,4,0.336,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1814,0,0,29,5,0,0.0,1,11,0.172,0.2,0.172,182,116,76,109,-0.422,0.66,,-4.3,10,0,12,6,2,-0.078,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1815,1,9,45,15,7,6.97,5,12,0.333,0.4,0.511,193,201,130,129,1.461,1.37,,4.4,8,2,17,17,14,-0.961,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1816,0,2,30,6,2,2.0,6,6,0.2,0.351,0.3,169,136,79,107,-0.308,0.57,,-2.3,12,3,11,13,3,-0.194,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1817,1,5,37,12,5,5.0,3,5,0.324,0.366,0.432,99,148,90,64,0.213,0.63,,0.5,11,0,20,13,4,0.287,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1818,0,2,32,5,2,1.0,6,8,0.156,0.308,0.219,139,149,92,99,-0.216,1.44,,-2.5,8,1,11,13,5,-0.284,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1819,1,9,41,17,9,9.0,5,9,0.415,0.468,0.756,137,194,123,101,0.425,0.49,,4.5,12,1,15,18,6,0.074,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1820,0,3,30,4,3,3.0,5,7,0.133,0.27,0.2,121,136,85,81,-0.414,1.0,,-1.7,9,1,13,11,5,-0.085,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1821,1,9,36,13,9,9.0,5,8,0.361,0.465,0.611,153,191,115,106,0.542,0.87,,4.3,7,1,15,13,7,-0.041,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1822,0,4,37,11,4,2.0,2,6,0.297,0.366,0.378,145,149,95,101,-0.121,1.15,,-0.7,5,1,11,21,12,-0.377,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1823,1,1,33,6,0,1.0,1,8,0.182,0.229,0.303,133,136,85,88,-0.298,1.31,,-3.7,4,0,12,14,5,0.799,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1824,1,9,44,15,8,6.97,4,12,0.341,0.42,0.523,192,224,143,133,0.943,1.83,,4.6,13,1,13,22,11,-0.443,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1825,0,1,32,6,1,1.0,1,3,0.188,0.212,0.313,144,124,86,96,-0.581,1.14,,-3.3,8,0,14,15,6,0.08,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1826,0,2,32,7,2,2.0,2,14,0.219,0.265,0.281,147,145,94,101,-0.396,1.52,,-2.3,14,0,9,10,5,-0.104,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1827,1,5,28,5,5,5.62,4,7,0.179,0.294,0.214,143,129,85,99,0.402,0.88,,1.2,9,0,10,12,4,0.097,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1828,1,7,32,10,7,7.88,3,5,0.312,0.378,0.688,117,160,98,83,0.342,0.82,,3.2,7,1,12,17,10,0.158,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1829,1,3,35,6,3,2.7,3,6,0.171,0.237,0.257,175,139,83,126,0.131,1.04,,-1.4,13,1,12,17,5,0.369,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1830,1,3,35,6,3,2.7,4,10,0.171,0.275,0.286,141,160,98,95,-0.056,1.27,,-2.0,16,0,14,11,8,0.555,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1831,1,1,33,6,1,1.0,3,7,0.182,0.25,0.212,130,147,94,86,-0.327,1.45,,-3.5,10,0,12,14,5,0.828,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1832,0,3,32,10,2,3.0,4,8,0.312,0.389,0.344,117,149,94,71,-0.379,0.65,,-1.5,11,0,10,14,10,-0.123,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1833,1,2,27,5,2,2.25,2,9,0.185,0.241,0.185,128,112,71,88,-0.079,1.23,,-1.8,10,1,10,8,2,0.58,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1834,1,4,41,10,4,3.09,1,7,0.244,0.279,0.463,165,160,101,106,-0.001,1.37,,-1.7,12,0,12,23,5,0.498,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1835,1,3,33,11,3,3.38,1,9,0.333,0.353,0.455,95,115,80,68,0.02,1.09,,-0.8,15,0,7,17,9,0.479,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1836,1,2,28,6,2,2.25,2,2,0.214,0.29,0.214,136,107,64,84,-0.051,1.43,,-1.8,13,0,18,9,5,0.55,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1837,0,5,39,12,5,5.0,0,9,0.308,0.341,0.462,190,166,111,105,0.22,1.5,,0.7,9,1,9,21,16,-0.72,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1838,0,6,38,13,4,5.0,2,11,0.342,0.366,0.526,164,160,107,105,0.115,1.5,,1.7,4,0,12,16,9,-0.617,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1839,1,6,32,11,6,5.62,3,3,0.344,0.378,0.531,148,140,84,97,0.243,0.85,,2.2,7,1,16,15,8,0.257,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1840,1,4,46,11,4,3.0,3,8,0.239,0.3,0.391,203,189,129,137,-0.194,1.92,,-1.8,12,2,28,10,3,0.694,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1841,1,3,31,9,3,3.38,4,7,0.29,0.389,0.419,129,147,85,87,0.068,1.02,,-0.8,12,0,13,11,3,0.433,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1842,1,2,28,4,2,1.12,1,16,0.143,0.172,0.143,123,131,86,81,0.066,1.23,,-1.8,14,0,10,3,2,0.436,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1843,1,7,35,8,7,7.0,1,7,0.229,0.25,0.486,119,138,87,82,0.358,0.48,,2.5,10,0,16,12,5,0.142,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1844,0,5,37,11,5,4.0,3,7,0.297,0.35,0.568,151,150,93,93,0.148,0.95,,0.4,12,1,16,14,4,-0.647,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1845,1,5,33,8,5,5.0,3,10,0.242,0.297,0.424,122,134,89,85,0.226,0.95,,0.5,14,1,12,12,4,0.275,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1846,1,4,34,8,4,4.0,3,8,0.235,0.316,0.294,131,147,97,90,0.083,1.32,,-0.5,11,2,12,14,7,0.417,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1847,0,3,35,10,3,2.0,4,4,0.286,0.375,0.4,123,151,92,80,-0.126,0.47,,-1.5,7,0,10,21,10,-0.374,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1848,1,5,32,6,5,5.0,2,7,0.188,0.235,0.469,142,167,107,98,0.276,1.5,,0.5,10,1,10,15,6,0.224,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1849,1,5,30,8,5,5.62,2,7,0.267,0.313,0.6,144,104,71,97,0.28,1.08,,1.2,5,3,15,8,4,0.219,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1850,1,6,34,14,6,5.62,1,6,0.412,0.429,0.853,152,135,88,99,0.305,0.98,,2.2,10,2,9,19,9,0.195,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1851,1,8,36,14,8,8.64,2,10,0.389,0.421,0.694,171,156,106,109,0.719,1.35,,3.9,8,2,9,18,8,-0.219,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1852,0,1,29,6,1,1.0,2,9,0.207,0.273,0.207,135,134,87,84,-0.654,0.93,,-3.3,10,1,9,12,4,0.154,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1853,1,7,34,10,7,7.88,3,11,0.294,0.351,0.529,169,145,95,97,0.655,1.52,,3.2,6,1,12,11,5,-0.155,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1854,1,1,29,6,1,1.12,2,6,0.207,0.258,0.241,115,120,76,85,-0.23,1.15,,-2.8,10,0,13,10,5,0.73,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1855,0,3,35,8,3,3.0,3,11,0.229,0.289,0.371,152,160,98,100,-0.165,0.55,,-1.3,9,3,13,11,2,-0.336,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1856,0,2,30,2,2,1.0,0,12,0.067,0.067,0.2,127,124,84,93,-0.244,0.61,,-2.6,7,4,6,12,5,-0.256,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1857,0,5,35,10,4,5.0,3,7,0.286,0.35,0.343,160,172,109,99,0.003,1.36,,0.4,8,2,17,12,4,-0.504,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1858,0,3,32,9,3,3.0,3,9,0.281,0.361,0.438,150,164,104,88,-0.469,0.75,,-1.6,7,2,9,15,6,-0.033,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1859,0,10,39,14,10,10.0,3,10,0.359,0.405,0.615,175,140,97,110,0.558,1.2,,5.2,7,1,13,16,4,-1.057,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1860,1,7,42,14,6,6.0,3,6,0.333,0.391,0.429,117,173,109,74,0.245,0.53,,2.2,11,0,15,21,11,0.255,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1861,0,0,30,4,0,0.0,1,13,0.133,0.161,0.2,128,117,83,90,-0.376,0.57,,-4.8,6,1,10,7,4,-0.123,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1862,1,5,32,7,4,5.0,10,6,0.219,0.395,0.313,120,168,97,75,0.321,1.34,,0.5,14,1,14,13,7,0.182,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1863,1,3,34,9,3,3.0,2,7,0.265,0.306,0.412,120,152,99,84,0.08,1.44,,-1.5,10,1,12,15,5,0.422,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1864,1,8,45,14,8,6.55,3,3,0.311,0.353,0.511,135,180,112,96,0.631,1.83,,2.5,15,2,18,26,13,-0.129,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1865,1,4,40,12,3,2.7,1,9,0.3,0.317,0.4,148,140,96,97,-0.024,1.32,,-1.0,9,2,15,18,10,0.526,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1866,1,4,29,5,4,4.5,5,6,0.172,0.294,0.379,96,140,79,71,0.106,0.75,,0.2,15,0,6,17,5,0.394,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1867,1,6,36,14,6,6.75,0,6,0.389,0.378,0.583,141,117,81,98,0.385,1.15,,2.2,10,1,13,18,7,0.118,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1868,1,1,29,6,1,1.12,0,3,0.207,0.207,0.241,125,102,64,89,-0.232,1.24,,-2.8,7,0,14,12,9,0.732,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1869,1,4,32,6,3,3.38,2,11,0.188,0.235,0.344,126,118,84,80,0.107,0.93,,0.2,11,1,12,9,5,0.394,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1870,0,4,35,10,4,3.0,3,15,0.286,0.342,0.514,168,163,99,110,-0.13,0.88,,-0.3,10,1,9,12,9,-0.371,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1871,1,4,31,9,4,4.5,5,5,0.29,0.389,0.516,156,153,90,93,0.109,1.31,,0.2,8,0,13,13,5,0.39,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1872,0,1,33,8,1,1.0,0,7,0.242,0.242,0.333,169,147,100,110,-0.277,0.46,,-3.3,9,1,14,12,8,-0.223,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1873,0,1,32,7,1,1.0,4,9,0.219,0.306,0.313,127,157,95,99,-0.311,1.02,,-3.3,4,1,8,15,8,-0.186,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1874,1,6,29,7,6,6.75,5,4,0.241,0.361,0.483,131,122,74,88,0.524,0.83,,2.2,9,3,14,12,5,-0.023,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1875,0,3,35,7,3,3.0,1,8,0.2,0.222,0.343,151,135,85,96,-0.001,0.82,,-1.5,9,2,9,18,9,-0.499,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1876,1,3,31,6,3,3.0,1,7,0.194,0.286,0.323,107,129,76,73,0.036,0.92,,-1.5,8,0,12,12,5,0.464,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1877,0,2,34,9,2,2.0,2,7,0.265,0.324,0.294,156,131,84,100,-0.168,0.42,,-2.5,8,4,15,12,7,-0.333,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1878,0,7,37,12,6,7.0,4,7,0.324,0.39,0.486,130,161,97,81,-0.066,0.68,,1.9,10,2,16,14,12,-0.434,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1879,0,1,31,5,1,1.0,1,8,0.161,0.188,0.194,138,113,77,92,-0.404,0.53,,-4.1,11,1,16,8,3,-0.097,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1880,0,3,35,9,3,3.0,1,8,0.257,0.278,0.286,117,143,97,82,-0.307,1.31,,-2.1,7,1,18,10,6,-0.193,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1881,1,3,30,9,3,2.25,1,5,0.3,0.333,0.367,105,120,75,68,-0.034,1.32,,-0.8,5,0,11,15,6,0.535,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1882,0,0,29,2,0,0.0,2,6,0.069,0.129,0.069,127,111,70,87,-0.327,0.51,,-4.3,10,1,15,8,3,-0.174,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1883,1,8,29,7,8,9.0,5,3,0.241,0.343,0.517,124,141,86,91,0.31,0.55,,4.2,8,1,7,20,7,0.189,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1884,0,3,33,9,3,3.0,3,5,0.273,0.324,0.364,152,133,86,105,-0.28,1.31,,-1.3,9,1,14,15,7,-0.22,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1885,1,3,25,4,3,2.25,2,5,0.16,0.241,0.28,117,120,71,83,0.151,1.5,,-0.8,11,0,10,12,5,0.35,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1886,0,3,36,9,3,2.7,2,8,0.25,0.308,0.444,135,121,80,78,-0.337,0.99,,-2.0,8,1,17,11,5,-0.165,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1887,0,5,37,10,5,5.0,0,5,0.27,0.27,0.514,130,135,89,78,-0.059,0.32,,0.5,13,2,19,13,5,-0.441,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1888,1,8,39,14,7,8.0,5,6,0.359,0.444,0.462,151,173,100,93,0.403,0.47,,3.5,2,1,17,16,9,0.096,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1889,1,2,28,4,2,2.25,2,8,0.143,0.226,0.179,116,115,83,82,-0.061,1.06,,-1.8,5,0,10,10,5,0.56,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1890,0,2,33,7,2,2.0,1,10,0.212,0.235,0.364,150,131,82,98,-0.361,1.03,,-2.3,14,2,13,10,5,-0.14,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1891,0,3,34,9,3,3.0,2,6,0.265,0.306,0.353,177,134,96,117,-0.078,0.41,,-1.3,3,4,15,13,9,-0.421,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1892,0,3,35,10,3,3.0,2,6,0.286,0.342,0.486,168,130,81,99,-0.236,1.18,,-1.3,13,2,10,19,11,-0.263,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1893,0,2,34,6,2,1.0,0,5,0.176,0.176,0.206,111,134,91,83,-0.312,0.61,,-2.3,7,2,14,15,7,-0.187,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1894,0,1,28,3,1,1.0,2,6,0.107,0.188,0.143,142,124,87,98,-0.393,0.62,,-3.3,15,1,8,15,3,-0.107,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1895,1,6,34,10,6,6.75,3,10,0.294,0.351,0.618,112,127,81,77,0.429,1.08,,2.2,8,1,9,15,5,0.07,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1896,1,4,49,14,3,3.0,3,5,0.286,0.327,0.408,171,175,109,104,-0.294,2.08,,-2.8,11,0,22,22,11,0.795,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1897,0,4,33,9,4,4.0,1,2,0.273,0.286,0.606,110,127,79,70,0.066,0.72,,-1.1,13,3,19,14,4,-0.567,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1898,0,7,35,9,7,7.0,3,3,0.257,0.316,0.429,149,155,99,104,0.039,0.57,,1.9,12,2,13,19,7,-0.538,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1899,1,8,39,14,8,8.0,1,12,0.359,0.381,0.744,162,166,110,107,0.339,0.88,,3.4,6,1,8,20,11,0.162,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1900,1,5,34,7,5,5.0,1,6,0.206,0.25,0.324,142,116,77,95,0.243,1.24,,0.4,13,0,12,16,11,0.257,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1901,1,3,33,10,3,3.0,1,6,0.303,0.343,0.455,138,136,85,87,-0.102,1.48,,-1.5,5,0,13,14,8,0.601,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1902,1,4,38,11,4,2.7,1,7,0.289,0.308,0.474,144,146,95,98,0.359,1.88,,-1.1,14,0,20,11,5,0.14,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1903,0,6,35,10,5,6.0,5,7,0.286,0.375,0.314,157,143,93,92,-0.252,0.56,,1.5,11,0,14,14,6,-0.248,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1904,0,2,34,9,2,2.0,0,7,0.265,0.265,0.441,120,110,78,81,-0.517,0.85,,-2.5,12,2,12,15,10,0.017,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1905,1,2,45,10,2,1.5,1,6,0.222,0.255,0.333,161,159,111,106,-0.547,1.74,,-3.9,10,0,23,16,7,1.047,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1906,0,1,32,4,1,1.0,2,11,0.125,0.176,0.219,153,130,87,98,-0.166,0.42,,-3.3,11,5,9,12,4,-0.335,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1907,1,5,34,8,4,4.82,6,9,0.235,0.35,0.324,176,168,106,112,0.434,1.33,,1.6,8,3,16,9,2,0.066,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1908,0,1,32,5,1,1.0,1,12,0.156,0.182,0.188,210,115,92,129,-0.11,0.39,,-3.3,9,2,10,10,5,-0.392,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1909,1,7,37,14,7,6.75,3,10,0.378,0.415,0.622,136,157,104,91,0.444,0.97,,3.2,8,1,14,14,5,0.055,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1910,0,2,35,9,1,1.0,1,10,0.257,0.333,0.257,116,153,104,72,-0.508,1.0,,-2.3,14,1,15,10,6,0.007,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1911,0,7,33,9,7,7.0,2,8,0.273,0.333,0.545,154,138,90,109,-0.182,0.47,,2.7,9,2,12,15,5,-0.319,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1912,1,6,35,9,5,6.0,2,11,0.257,0.289,0.514,124,137,97,89,0.226,0.72,,1.4,9,0,10,15,7,0.273,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1913,1,4,41,12,4,3.6,7,14,0.293,0.396,0.488,166,214,126,109,0.164,1.75,,-1.1,10,1,13,15,6,0.336,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1914,0,2,35,7,1,0.0,3,6,0.2,0.263,0.229,115,148,96,82,-0.209,0.62,,-2.6,5,1,17,12,5,-0.29,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1915,0,1,33,8,1,1.0,0,1,0.242,0.242,0.394,121,97,71,80,-0.528,0.54,,-3.0,10,1,14,18,5,0.027,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1916,0,3,34,9,3,3.0,4,11,0.265,0.342,0.324,154,164,96,104,-0.076,0.39,,-1.0,3,2,10,13,7,-0.425,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1917,1,7,36,9,5,4.0,2,7,0.25,0.289,0.417,136,136,94,81,0.385,0.27,,2.5,10,0,14,15,7,0.116,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1918,0,5,36,9,5,5.0,1,9,0.25,0.27,0.5,151,147,100,99,-0.109,0.7,,0.5,8,2,11,16,8,-0.392,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1919,1,8,39,12,6,7.0,2,5,0.308,0.372,0.385,177,160,104,111,0.356,1.2,,3.5,6,2,11,23,11,0.146,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1920,0,2,35,8,2,2.0,2,5,0.229,0.27,0.314,142,126,81,89,-0.254,0.73,,-2.5,9,2,12,18,9,-0.247,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1921,1,2,27,5,2,2.25,4,7,0.185,0.281,0.333,132,133,80,92,-0.084,1.18,,-1.8,8,1,8,13,6,0.585,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1922,0,3,33,7,2,2.0,5,4,0.212,0.316,0.333,149,151,88,100,-0.22,1.24,,-1.3,10,1,17,12,6,-0.278,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1923,1,5,34,10,5,5.62,4,3,0.294,0.385,0.647,129,161,94,92,0.281,1.38,,1.2,10,0,14,18,8,0.218,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1924,0,0,30,3,0,0.0,1,11,0.1,0.129,0.133,140,120,83,96,-0.321,0.36,,-4.3,5,2,13,6,2,-0.18,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1925,0,2,31,4,2,2.0,1,9,0.129,0.182,0.258,138,136,82,88,-0.402,0.97,,-2.3,14,2,10,12,6,-0.098,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1926,1,3,29,7,3,3.38,2,9,0.241,0.29,0.241,143,132,84,99,0.036,1.81,,-0.8,9,0,10,11,7,0.466,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1927,0,1,33,7,1,1.0,4,4,0.212,0.297,0.364,123,130,77,87,-0.603,1.39,,-3.3,11,0,12,17,6,0.103,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1928,0,4,34,8,4,4.0,2,13,0.235,0.278,0.5,147,145,93,104,-0.374,0.68,,-0.3,12,2,12,9,3,-0.126,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
