,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1581,1,2,30,4,2,2.0,1,7,0.133,0.188,0.267,111,123,77,77,-0.096,1.06,,-2.3,12,0,6,17,7,0.596,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1582,1,7,37,12,7,7.0,3,12,0.324,0.375,0.541,171,144,96,106,0.354,1.39,,2.6,7,1,14,12,5,0.147,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1583,0,1,30,4,1,1.0,3,5,0.133,0.212,0.2,166,109,76,111,-0.231,0.51,,-3.4,9,3,15,10,4,-0.27,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1584,1,10,40,15,9,5.0,4,7,0.375,0.422,0.575,157,166,106,104,0.276,0.66,,5.6,11,4,11,23,14,0.225,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1585,1,9,33,11,9,10.12,3,12,0.333,0.389,0.788,142,144,95,94,0.326,0.65,,5.2,7,0,7,14,7,0.176,0.24517229614466052,0.1172978505629478,0.10808597748208802,0.029955646537018082,0.172978505629478
1586,1,12,37,13,12,13.5,6,8,0.351,0.442,0.73,134,175,105,93,0.325,0.53,,8.2,9,1,6,23,10,0.175,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1587,0,1,33,7,1,1.0,1,9,0.212,0.229,0.212,145,163,104,96,-0.295,1.01,,-3.3,9,0,15,12,7,-0.206,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1588,1,2,35,7,1,1.86,4,10,0.2,0.282,0.314,182,173,96,108,0.007,1.29,,-2.7,10,0,7,18,8,0.492,0.24594594594594596,0.13783783783783785,0.12702702702702703,0.043243243243243246,0.26216216216216215
1589,1,7,37,13,7,7.88,4,7,0.351,0.415,0.676,145,142,89,103,0.285,0.87,,3.2,13,2,11,19,10,0.216,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1590,1,5,31,9,5,5.62,5,2,0.29,0.389,0.419,126,140,82,91,0.208,1.04,,1.2,12,1,11,18,5,0.293,0.2239665096807954,0.09837781266352695,0.09419152276295134,0.02773417059131345,0.2454212454212454
1591,0,4,35,9,4,4.0,3,4,0.257,0.333,0.486,166,162,97,103,-0.286,0.76,,-0.3,7,1,10,21,9,-0.215,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
1592,0,1,31,4,1,1.0,3,10,0.129,0.229,0.226,151,153,102,102,-0.546,0.8,,-3.3,8,0,5,16,2,0.046,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1593,1,3,29,6,3,3.38,4,5,0.207,0.324,0.31,135,144,85,90,0.052,1.4,,-0.8,13,0,14,12,8,0.448,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1594,1,5,31,9,5,5.62,1,5,0.29,0.303,0.516,141,143,91,100,0.223,0.94,,1.2,5,1,6,21,9,0.278,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1595,1,5,33,10,5,5.0,2,11,0.303,0.333,0.515,146,153,94,99,0.094,0.96,,0.5,7,0,9,14,9,0.406,0.24517229614466052,0.1172978505629478,0.10808597748208802,0.029955646537018082,0.172978505629478
1596,1,5,34,8,5,5.0,4,10,0.235,0.333,0.588,140,162,100,86,0.223,1.19,,0.5,7,1,11,13,5,0.277,0.24594594594594596,0.13783783783783785,0.12702702702702703,0.043243243243243246,0.26216216216216215
1597,1,6,40,13,5,5.0,2,10,0.325,0.372,0.6,165,153,102,106,0.115,1.35,,1.5,9,0,8,22,10,0.386,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1598,1,6,32,6,6,5.0,5,7,0.188,0.308,0.344,158,156,94,97,0.416,1.04,,1.6,10,1,9,17,5,0.084,0.20025839793281655,0.11304909560723514,0.10400516795865633,0.031007751937984496,0.25516795865633074
1599,0,3,36,7,2,0.9,4,7,0.194,0.275,0.306,139,160,104,96,-0.408,1.52,,-1.9,13,2,11,18,9,-0.092,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1600,1,10,37,11,10,10.0,4,7,0.297,0.357,0.541,120,151,93,77,0.365,0.44,,5.6,14,1,14,17,6,0.135,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1601,0,1,31,5,1,1.0,5,5,0.161,0.27,0.194,154,137,86,92,-0.077,0.57,,-3.6,6,2,12,15,3,-0.422,0.23797881010594946,0.1361043194784026,0.12795436022819887,0.027709861450692746,0.2208638956805216
1602,1,4,40,12,4,3.6,3,7,0.3,0.341,0.475,155,150,100,108,0.284,1.68,,-1.1,9,0,17,17,11,0.215,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
1603,0,0,29,3,0,0.0,4,9,0.103,0.212,0.103,108,123,72,68,-0.733,1.06,,-4.6,9,1,9,11,6,0.232,0.21940516821062897,0.10970258410531449,0.10385177961969771,0.02779132130667967,0.2311067771818625
1604,1,3,30,7,3,3.38,5,8,0.233,0.343,0.467,124,137,81,84,0.036,0.94,,-0.8,7,0,10,13,3,0.466,0.24517229614466052,0.1172978505629478,0.10808597748208802,0.029955646537018082,0.172978505629478
1605,1,3,44,10,3,2.31,3,16,0.227,0.306,0.386,213,191,120,132,0.139,1.26,,-2.6,11,2,8,20,9,0.363,0.20772058823529413,0.09926470588235294,0.09191176470588236,0.02389705882352941,0.21323529411764705
1606,1,3,29,7,3,3.38,2,6,0.241,0.313,0.379,153,113,73,108,0.044,1.54,,-0.8,5,1,13,10,5,0.456,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1607,0,3,35,8,3,3.0,2,5,0.229,0.27,0.371,189,142,93,122,-0.215,0.68,,-1.3,7,1,7,23,10,-0.285,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1608,0,4,35,9,4,4.0,2,3,0.257,0.308,0.371,159,153,96,103,-0.302,1.2,,-0.3,8,1,13,20,8,-0.196,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1609,0,3,33,7,3,3.0,6,7,0.212,0.333,0.424,136,147,90,96,-0.236,1.64,,-1.3,10,1,10,16,5,-0.262,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
1610,1,9,42,11,9,7.84,5,16,0.262,0.34,0.5,214,195,117,128,1.347,1.42,,4.0,12,3,9,17,9,-0.849,0.20240137221269297,0.09777015437392796,0.09433962264150944,0.032590051457975985,0.30360205831903947
1611,1,10,33,10,8,10.12,4,5,0.303,0.368,0.515,169,150,88,112,0.606,1.05,,6.2,7,2,9,21,12,-0.106,0.24594594594594596,0.13783783783783785,0.12702702702702703,0.043243243243243246,0.26216216216216215
1612,0,8,37,11,7,4.0,5,4,0.297,0.386,0.459,187,185,114,122,-0.105,0.36,,3.7,5,2,14,20,7,-0.397,0.23868312757201646,0.1111111111111111,0.1111111111111111,0.03292181069958848,0.18518518518518517
1613,1,17,37,14,15,19.12,9,9,0.378,0.54,0.622,133,201,112,86,0.223,0.59,,13.2,14,0,10,18,10,0.278,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1614,0,3,34,7,3,3.0,6,10,0.206,0.325,0.235,154,172,110,97,-0.163,0.29,,-1.2,6,1,10,14,7,-0.338,0.24517229614466052,0.1172978505629478,0.10808597748208802,0.029955646537018082,0.172978505629478
1615,1,12,44,19,12,12.0,6,5,0.432,0.49,0.682,132,184,109,93,0.268,0.69,,7.9,11,0,15,25,18,0.231,0.2261904761904762,0.09897959183673469,0.08945578231292517,0.02142857142857143,0.26360544217687076
1616,1,5,37,10,5,5.0,5,4,0.27,0.357,0.514,143,156,93,91,0.268,1.02,,0.9,8,1,16,17,8,0.233,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
1617,1,5,36,9,5,5.0,1,6,0.25,0.27,0.333,129,161,100,83,0.12,1.04,,0.6,8,0,15,15,5,0.379,0.23877683799609628,0.13337670787247885,0.11581001951854261,0.026024723487312947,0.180871828236825
1618,1,5,34,11,5,5.0,3,6,0.324,0.378,0.441,133,149,102,93,0.237,1.23,,0.6,5,2,10,20,10,0.262,0.24517229614466052,0.1172978505629478,0.10808597748208802,0.029955646537018082,0.172978505629478
1619,0,2,33,8,2,2.0,2,9,0.242,0.286,0.333,106,144,91,75,-0.154,1.11,,-2.4,12,0,11,13,7,-0.344,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1620,0,2,31,5,2,2.0,3,15,0.161,0.229,0.161,166,146,96,100,-0.341,0.93,,-3.0,8,2,8,9,8,-0.16,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1621,1,7,31,9,7,7.88,6,6,0.29,0.395,0.548,158,159,93,99,0.447,1.33,,2.6,10,3,7,19,14,0.053,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1622,1,7,34,9,6,5.0,2,9,0.265,0.289,0.412,133,152,95,77,0.358,0.4,,2.6,10,1,12,15,7,0.141,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1623,0,3,33,7,3,3.0,2,9,0.212,0.257,0.394,143,130,83,89,0.049,1.22,,-1.4,8,2,14,10,4,-0.548,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1624,0,1,31,5,1,1.0,1,6,0.161,0.188,0.29,121,129,83,77,-0.349,1.12,,-3.3,9,2,9,16,5,-0.152,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1625,1,4,32,5,3,3.0,1,15,0.156,0.176,0.313,112,137,90,71,0.095,0.76,,-0.3,8,0,7,11,3,0.405,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1626,1,6,39,13,6,5.0,7,8,0.333,0.435,0.59,154,192,119,101,0.143,0.75,,1.7,2,0,15,16,8,0.355,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1627,0,5,42,14,5,5.0,3,9,0.333,0.378,0.5,159,160,104,101,-0.257,0.58,,0.0,14,4,10,23,11,-0.243,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1628,1,7,33,11,7,7.88,3,5,0.333,0.389,0.424,155,125,85,95,0.195,0.82,,2.6,12,3,14,15,9,0.306,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1629,0,0,30,3,0,0.0,2,15,0.1,0.156,0.133,145,115,82,94,-0.187,0.35,,-5.0,7,0,7,8,3,-0.313,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1630,1,3,31,10,3,3.38,5,4,0.323,0.417,0.387,140,133,86,93,0.002,1.29,,-1.4,11,1,16,11,7,0.5,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1631,0,1,30,4,1,0.0,1,9,0.133,0.182,0.2,140,141,97,86,-0.78,0.94,,-4.0,7,0,11,11,8,0.278,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1632,0,7,36,8,7,5.4,6,10,0.222,0.333,0.444,178,168,102,108,0.073,1.22,,1.5,11,2,9,17,14,-0.575,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1633,1,2,33,6,2,2.0,2,12,0.182,0.229,0.394,112,159,101,72,-0.153,1.5,,-2.6,9,0,10,11,3,0.656,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1634,1,10,41,15,9,9.0,2,3,0.366,0.395,0.585,118,162,102,76,0.378,0.22,,5.4,7,1,15,23,7,0.122,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1635,1,6,35,11,6,6.0,6,5,0.314,0.415,0.4,149,157,92,95,0.329,0.97,,1.4,7,0,15,15,5,0.17,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1636,0,3,37,12,3,3.0,3,10,0.324,0.375,0.459,143,173,108,83,-0.194,1.1,,-1.6,11,1,11,16,11,-0.307,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1637,0,5,32,6,5,5.0,0,11,0.188,0.182,0.531,148,125,86,95,0.115,1.19,,0.4,9,1,7,15,3,-0.615,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1638,1,6,36,10,6,5.0,3,11,0.278,0.341,0.361,142,185,118,89,0.238,1.74,,1.4,8,1,8,18,9,0.264,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1639,0,3,37,6,3,2.45,3,18,0.162,0.225,0.324,143,179,115,94,-0.568,1.92,,-2.4,13,1,8,12,5,0.07,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1640,0,3,33,9,3,3.0,1,5,0.273,0.278,0.364,127,140,90,77,-0.369,1.06,,-1.4,12,1,17,14,8,-0.131,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1641,0,1,29,4,1,1.0,4,9,0.138,0.242,0.241,110,151,91,73,-0.549,0.68,,-3.4,11,0,6,14,4,0.047,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1642,1,7,32,10,7,7.88,4,5,0.312,0.389,0.469,163,137,88,102,0.334,0.72,,2.6,8,1,12,15,10,0.166,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1643,1,4,26,5,3,4.5,3,7,0.192,0.3,0.269,111,115,69,77,0.126,0.85,,-0.4,15,0,11,8,3,0.374,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1644,1,9,38,16,9,7.88,3,7,0.421,0.463,0.632,149,146,91,94,0.266,0.81,,4.6,11,1,14,17,9,0.234,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1645,1,7,30,9,7,7.88,7,5,0.3,0.432,0.367,137,151,91,92,0.261,0.35,,2.6,11,0,15,10,6,0.237,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1646,0,0,31,6,0,0.0,2,7,0.194,0.242,0.226,135,127,80,91,-0.336,0.4,,-5.0,13,1,11,13,8,-0.163,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1647,1,5,33,8,5,5.62,4,8,0.242,0.324,0.455,117,151,98,77,0.228,1.34,,0.6,12,1,13,12,7,0.273,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1648,0,1,30,3,1,1.0,2,7,0.1,0.156,0.167,141,119,76,85,-0.221,0.43,,-3.3,5,0,18,5,5,-0.277,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1649,1,4,31,8,4,4.0,2,9,0.258,0.324,0.387,138,137,94,84,0.03,0.97,,-0.3,11,0,9,14,8,0.471,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1650,0,3,60,14,3,1.69,1,11,0.233,0.246,0.333,267,222,150,150,-0.98,1.9,,-4.6,19,2,27,22,10,0.482,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1651,1,7,31,8,7,7.88,4,5,0.258,0.333,0.516,162,139,85,100,0.59,1.58,,2.6,11,4,10,17,8,-0.089,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1652,0,3,32,7,3,3.0,3,9,0.219,0.286,0.344,159,156,98,98,-0.345,0.85,,-2.0,11,1,8,15,8,-0.156,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1653,0,1,36,9,1,1.0,1,9,0.25,0.27,0.333,150,144,90,97,-0.475,0.61,,-4.0,5,1,11,16,6,-0.024,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1654,1,15,39,19,14,15.75,6,5,0.487,0.532,0.718,141,179,110,94,0.68,0.71,,10.6,14,2,17,20,14,-0.18,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1655,1,13,41,17,12,14.62,9,7,0.415,0.52,0.537,122,216,126,82,0.333,0.35,,8.6,9,0,19,15,8,0.167,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1656,1,8,46,10,7,5.25,4,14,0.217,0.275,0.457,205,224,136,139,0.385,1.47,,2.0,12,3,15,18,8,0.116,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1657,1,7,36,10,7,7.0,5,6,0.278,0.366,0.528,109,165,90,80,0.437,0.62,,2.5,8,1,12,19,7,0.065,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1658,1,4,33,8,4,3.0,5,5,0.242,0.333,0.394,141,149,86,85,0.052,1.12,,-0.8,11,1,11,19,3,0.445,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1659,0,1,30,2,1,1.0,4,11,0.067,0.176,0.2,174,141,85,103,-0.312,0.57,,-3.8,11,2,12,7,2,-0.19,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1660,0,2,33,6,2,2.0,2,9,0.182,0.27,0.242,175,162,103,109,-0.304,0.8,,-2.8,6,1,9,15,5,-0.196,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1661,0,6,33,7,6,6.0,4,7,0.212,0.297,0.576,160,151,93,86,-0.067,0.91,,1.6,10,2,14,12,4,-0.432,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1662,1,5,33,7,5,5.0,3,5,0.212,0.278,0.515,142,134,86,94,0.193,0.72,,0.6,9,0,12,16,8,0.307,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1663,1,6,35,10,6,6.0,5,8,0.286,0.366,0.429,118,167,105,90,0.322,0.58,,1.6,12,1,17,11,7,0.178,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1664,1,4,34,8,4,4.0,1,10,0.235,0.289,0.353,135,163,106,96,0.079,1.33,,-0.4,6,1,13,12,8,0.422,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1665,0,4,33,10,4,4.0,4,8,0.303,0.368,0.606,147,170,105,96,-0.21,0.91,,-1.0,10,1,8,18,11,-0.289,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1666,1,11,39,13,8,5.62,5,5,0.333,0.409,0.359,163,154,96,107,0.379,0.45,,6.6,7,0,19,15,11,0.119,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1667,0,4,34,8,4,4.0,5,9,0.235,0.333,0.559,162,157,98,98,-0.286,0.8,,-1.0,8,2,9,16,9,-0.213,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1668,0,2,34,11,2,2.0,3,3,0.324,0.378,0.529,132,129,77,89,-0.154,0.39,,-3.0,14,2,10,21,16,-0.346,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1669,0,3,33,8,3,3.0,3,5,0.242,0.306,0.333,141,147,93,99,-0.262,0.61,,-2.0,8,2,17,11,5,-0.239,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1670,1,5,40,10,5,4.5,5,7,0.25,0.333,0.425,168,166,106,105,0.188,1.75,,-0.1,12,1,17,16,12,0.313,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1671,1,5,35,11,5,4.15,3,5,0.314,0.359,0.371,132,142,92,88,0.525,0.92,,0.1,15,2,12,20,8,-0.024,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1672,1,6,30,8,4,5.62,4,5,0.267,0.353,0.567,126,126,74,78,0.208,0.78,,1.6,12,1,9,16,13,0.292,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1673,1,7,34,12,7,7.88,2,7,0.353,0.378,0.706,125,140,93,87,0.106,0.94,,2.6,11,0,6,22,13,0.395,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1674,1,7,31,9,7,7.88,2,7,0.29,0.324,0.806,121,128,86,86,0.16,0.58,,2.6,10,0,9,16,7,0.34,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1675,1,3,32,5,2,1.0,1,14,0.156,0.176,0.281,125,140,98,86,0.018,1.1,,-1.4,10,0,12,7,4,0.483,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1676,0,1,31,6,1,1.0,2,5,0.194,0.242,0.323,154,124,82,89,-0.234,0.34,,-3.4,8,2,11,15,4,-0.268,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1677,0,0,30,3,0,0.0,0,13,0.1,0.129,0.1,134,130,89,82,-0.385,0.5,,-4.4,10,2,5,12,5,-0.113,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1678,1,5,34,7,5,4.0,8,7,0.206,0.357,0.324,158,181,108,106,0.333,1.08,,0.6,14,3,11,16,5,0.167,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1679,1,6,35,10,5,5.0,1,7,0.286,0.297,0.371,114,144,95,73,0.346,0.49,,1.7,10,0,8,21,11,0.153,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1680,0,3,33,7,3,3.0,2,11,0.212,0.25,0.242,123,137,93,78,-0.158,1.17,,-1.3,11,0,7,16,6,-0.342,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1681,1,8,39,11,8,5.0,2,7,0.282,0.333,0.538,175,150,103,107,0.316,0.54,,3.7,8,1,14,18,9,0.184,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1682,0,1,29,4,1,1.0,5,4,0.138,0.286,0.276,139,121,76,93,-0.594,0.77,,-3.7,11,1,17,8,3,0.092,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1683,0,2,32,9,2,2.0,6,6,0.281,0.395,0.406,119,166,97,76,-0.348,1.5,,-2.7,8,2,15,11,3,-0.152,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1684,0,4,32,5,4,4.0,2,8,0.156,0.229,0.344,135,138,94,92,-0.072,0.61,,-0.7,10,1,7,17,4,-0.429,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1685,1,3,31,8,3,3.38,1,6,0.258,0.281,0.387,148,115,78,92,0.208,1.59,,-1.4,10,0,13,12,6,0.292,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1686,1,13,38,15,12,14.62,9,9,0.395,0.511,0.737,145,185,105,98,0.399,0.17,,8.6,7,1,8,21,9,0.1,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1687,1,3,36,12,3,2.79,4,10,0.333,0.39,0.5,144,147,89,88,-0.148,1.41,,-1.7,12,1,10,18,14,0.649,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1688,1,7,33,11,7,7.88,0,6,0.333,0.324,0.667,128,115,80,91,0.442,0.82,,2.6,15,2,12,17,13,0.059,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1689,1,6,31,10,5,5.62,3,5,0.323,0.382,0.548,115,129,74,72,0.046,0.68,,1.6,13,0,9,19,13,0.455,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1690,1,6,32,9,6,6.75,2,6,0.281,0.314,0.5,113,144,93,75,0.21,0.59,,1.6,14,0,14,13,9,0.29,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1691,1,7,37,12,7,7.0,0,5,0.324,0.342,0.568,153,144,97,92,0.266,0.79,,2.4,14,0,11,21,13,0.235,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1692,1,6,34,8,6,6.0,2,5,0.235,0.278,0.676,117,142,85,82,0.192,0.56,,1.4,13,0,9,20,5,0.307,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1693,1,9,38,13,8,9.0,2,10,0.342,0.375,0.711,112,153,100,78,0.494,0.54,,4.4,10,3,11,17,7,0.006,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1694,1,8,38,14,8,8.0,1,6,0.368,0.385,0.605,156,142,95,97,0.295,0.84,,3.6,11,1,12,21,11,0.206,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1695,1,5,34,9,3,3.0,5,11,0.265,0.375,0.265,104,146,94,74,0.24,1.2,,0.6,15,1,14,10,6,0.261,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1696,1,3,33,8,3,3.0,1,2,0.242,0.286,0.394,139,128,89,93,0.027,1.05,,-1.4,11,0,15,18,7,0.471,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1697,1,4,35,10,4,4.0,1,5,0.286,0.306,0.6,140,118,82,95,0.02,1.11,,-0.7,9,1,12,18,6,0.48,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1698,1,2,72,15,2,0.95,3,15,0.208,0.25,0.264,301,305,199,186,-1.512,2.27,,-7.8,20,1,31,26,9,2.013,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
1699,0,6,37,10,6,6.0,1,12,0.27,0.308,0.541,166,180,115,92,0.261,1.26,,1.3,6,3,7,18,10,-0.76,0.19256756756756757,0.10135135135135136,0.09797297297297297,0.030405405405405407,0.25844594594594594
